masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Dresses-id_00005582-02_1_front_segm_2.png,2,5,7,WOMEN-Dresses-id_00005582-02_1_front_segm.png,WOMEN-Dresses-id_00005582
WOMEN-Dresses-id_00005582-02_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00005582-02_1_front_segm.png,WOMEN-Dresses-id_00005582
WOMEN-Dresses-id_00005686-02_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00005686-02_4_full_segm.png,WOMEN-Dresses-id_00005686
WOMEN-Dresses-id_00005686-03_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00005686-03_4_full_segm.png,WOMEN-Dresses-id_00005686
WOMEN-Dresses-id_00005701-03_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00005701-03_1_front_segm.png,WOMEN-Dresses-id_00005701
WOMEN-Dresses-id_00005701-03_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00005701-03_2_side_segm.png,WOMEN-Dresses-id_00005701
WOMEN-Dresses-id_00005701-03_3_back_segm_5.png,5,1,3,WOMEN-Dresses-id_00005701-03_3_back_segm.png,WOMEN-Dresses-id_00005701
WOMEN-Dresses-id_00005701-03_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00005701-03_4_full_segm.png,WOMEN-Dresses-id_00005701
WOMEN-Dresses-id_00005701-04_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00005701-04_1_front_segm.png,WOMEN-Dresses-id_00005701
WOMEN-Dresses-id_00005701-04_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00005701-04_2_side_segm.png,WOMEN-Dresses-id_00005701
WOMEN-Dresses-id_00005701-04_3_back_segm_5.png,5,1,3,WOMEN-Dresses-id_00005701-04_3_back_segm.png,WOMEN-Dresses-id_00005701
WOMEN-Dresses-id_00005701-04_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00005701-04_4_full_segm.png,WOMEN-Dresses-id_00005701
WOMEN-Dresses-id_00005717-01_1_front_segm_5.png,5,4,1,WOMEN-Dresses-id_00005717-01_1_front_segm.png,WOMEN-Dresses-id_00005717
WOMEN-Dresses-id_00005717-01_3_back_segm_5.png,5,4,1,WOMEN-Dresses-id_00005717-01_3_back_segm.png,WOMEN-Dresses-id_00005717
WOMEN-Dresses-id_00005717-01_7_additional_segm_5.png,5,4,1,WOMEN-Dresses-id_00005717-01_7_additional_segm.png,WOMEN-Dresses-id_00005717
WOMEN-Dresses-id_00005718-01_1_front_segm_5.png,5,4,3,WOMEN-Dresses-id_00005718-01_1_front_segm.png,WOMEN-Dresses-id_00005718
WOMEN-Dresses-id_00005718-01_2_side_segm_5.png,5,4,3,WOMEN-Dresses-id_00005718-01_2_side_segm.png,WOMEN-Dresses-id_00005718
WOMEN-Dresses-id_00005718-01_3_back_segm_5.png,5,4,3,WOMEN-Dresses-id_00005718-01_3_back_segm.png,WOMEN-Dresses-id_00005718
WOMEN-Dresses-id_00005748-01_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00005748-01_1_front_segm.png,WOMEN-Dresses-id_00005748
WOMEN-Dresses-id_00005748-01_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00005748-01_7_additional_segm.png,WOMEN-Dresses-id_00005748
WOMEN-Dresses-id_00005812-03_1_front_segm_5.png,5,4,1,WOMEN-Dresses-id_00005812-03_1_front_segm.png,WOMEN-Dresses-id_00005812
WOMEN-Dresses-id_00005812-03_7_additional_segm_5.png,5,4,1,WOMEN-Dresses-id_00005812-03_7_additional_segm.png,WOMEN-Dresses-id_00005812
WOMEN-Dresses-id_00005839-01_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00005839-01_1_front_segm.png,WOMEN-Dresses-id_00005839
WOMEN-Dresses-id_00005839-01_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00005839-01_2_side_segm.png,WOMEN-Dresses-id_00005839
WOMEN-Dresses-id_00005839-01_3_back_segm_5.png,5,1,3,WOMEN-Dresses-id_00005839-01_3_back_segm.png,WOMEN-Dresses-id_00005839
WOMEN-Dresses-id_00005839-01_4_full_segm_2.png,2,4,3,WOMEN-Dresses-id_00005839-01_4_full_segm.png,WOMEN-Dresses-id_00005839
WOMEN-Dresses-id_00005839-01_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00005839-01_4_full_segm.png,WOMEN-Dresses-id_00005839
WOMEN-Dresses-id_00005850-03_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00005850-03_4_full_segm.png,WOMEN-Dresses-id_00005850
WOMEN-Dresses-id_00005852-01_1_front_segm_4.png,4,1,3,WOMEN-Dresses-id_00005852-01_1_front_segm.png,WOMEN-Dresses-id_00005852
WOMEN-Dresses-id_00005852-01_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00005852-01_1_front_segm.png,WOMEN-Dresses-id_00005852
WOMEN-Dresses-id_00005852-01_3_back_segm_4.png,4,1,3,WOMEN-Dresses-id_00005852-01_3_back_segm.png,WOMEN-Dresses-id_00005852
WOMEN-Dresses-id_00005852-01_3_back_segm_5.png,5,1,3,WOMEN-Dresses-id_00005852-01_3_back_segm.png,WOMEN-Dresses-id_00005852
WOMEN-Dresses-id_00005852-01_7_additional_segm_4.png,4,1,3,WOMEN-Dresses-id_00005852-01_7_additional_segm.png,WOMEN-Dresses-id_00005852
WOMEN-Dresses-id_00005852-01_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00005852-01_7_additional_segm.png,WOMEN-Dresses-id_00005852
WOMEN-Dresses-id_00005965-04_2_side_segm_5.png,5,4,3,WOMEN-Dresses-id_00005965-04_2_side_segm.png,WOMEN-Dresses-id_00005965
WOMEN-Dresses-id_00005965-04_4_full_segm_5.png,5,4,3,WOMEN-Dresses-id_00005965-04_4_full_segm.png,WOMEN-Dresses-id_00005965
WOMEN-Dresses-id_00005965-05_7_additional_segm_5.png,5,4,3,WOMEN-Dresses-id_00005965-05_7_additional_segm.png,WOMEN-Dresses-id_00005965
WOMEN-Dresses-id_00005965-06_4_full_segm_5.png,5,4,3,WOMEN-Dresses-id_00005965-06_4_full_segm.png,WOMEN-Dresses-id_00005965
WOMEN-Dresses-id_00005965-07_1_front_segm_5.png,5,4,3,WOMEN-Dresses-id_00005965-07_1_front_segm.png,WOMEN-Dresses-id_00005965
WOMEN-Dresses-id_00006017-01_4_full_segm_5.png,5,1,0,WOMEN-Dresses-id_00006017-01_4_full_segm.png,WOMEN-Dresses-id_00006017
WOMEN-Dresses-id_00006068-04_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00006068-04_7_additional_segm.png,WOMEN-Dresses-id_00006068
WOMEN-Dresses-id_00006068-05_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00006068-05_7_additional_segm.png,WOMEN-Dresses-id_00006068
WOMEN-Dresses-id_00006068-06_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00006068-06_1_front_segm.png,WOMEN-Dresses-id_00006068
WOMEN-Dresses-id_00006068-06_3_back_segm_5.png,5,1,3,WOMEN-Dresses-id_00006068-06_3_back_segm.png,WOMEN-Dresses-id_00006068
WOMEN-Dresses-id_00006083-02_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00006083-02_4_full_segm.png,WOMEN-Dresses-id_00006083
WOMEN-Dresses-id_00006113-03_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00006113-03_4_full_segm.png,WOMEN-Dresses-id_00006113
WOMEN-Dresses-id_00006123-02_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00006123-02_4_full_segm.png,WOMEN-Dresses-id_00006123
WOMEN-Dresses-id_00006226-01_4_full_segm_2.png,2,0,3,WOMEN-Dresses-id_00006226-01_4_full_segm.png,WOMEN-Dresses-id_00006226
WOMEN-Dresses-id_00006226-01_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00006226-01_4_full_segm.png,WOMEN-Dresses-id_00006226
WOMEN-Dresses-id_00006244-04_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00006244-04_1_front_segm.png,WOMEN-Dresses-id_00006244
WOMEN-Dresses-id_00006244-04_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00006244-04_2_side_segm.png,WOMEN-Dresses-id_00006244
WOMEN-Dresses-id_00006244-04_3_back_segm_5.png,5,1,3,WOMEN-Dresses-id_00006244-04_3_back_segm.png,WOMEN-Dresses-id_00006244
WOMEN-Dresses-id_00006244-04_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00006244-04_7_additional_segm.png,WOMEN-Dresses-id_00006244
WOMEN-Dresses-id_00006244-05_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00006244-05_1_front_segm.png,WOMEN-Dresses-id_00006244
WOMEN-Dresses-id_00006244-05_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00006244-05_2_side_segm.png,WOMEN-Dresses-id_00006244
WOMEN-Dresses-id_00006244-05_3_back_segm_5.png,5,1,3,WOMEN-Dresses-id_00006244-05_3_back_segm.png,WOMEN-Dresses-id_00006244
WOMEN-Dresses-id_00006244-05_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00006244-05_7_additional_segm.png,WOMEN-Dresses-id_00006244
WOMEN-Dresses-id_00006539-03_4_full_segm_2.png,2,5,7,WOMEN-Dresses-id_00006539-03_4_full_segm.png,WOMEN-Dresses-id_00006539
WOMEN-Dresses-id_00006539-03_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00006539-03_4_full_segm.png,WOMEN-Dresses-id_00006539
WOMEN-Dresses-id_00006539-04_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00006539-04_1_front_segm.png,WOMEN-Dresses-id_00006539
WOMEN-Dresses-id_00006636-01_1_front_segm_4.png,4,1,3,WOMEN-Dresses-id_00006636-01_1_front_segm.png,WOMEN-Dresses-id_00006636
WOMEN-Dresses-id_00006636-01_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00006636-01_1_front_segm.png,WOMEN-Dresses-id_00006636
WOMEN-Dresses-id_00006636-01_2_side_segm_4.png,4,1,3,WOMEN-Dresses-id_00006636-01_2_side_segm.png,WOMEN-Dresses-id_00006636
WOMEN-Dresses-id_00006636-01_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00006636-01_2_side_segm.png,WOMEN-Dresses-id_00006636
WOMEN-Dresses-id_00006636-01_7_additional_segm_4.png,4,1,3,WOMEN-Dresses-id_00006636-01_7_additional_segm.png,WOMEN-Dresses-id_00006636
WOMEN-Dresses-id_00006636-01_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00006636-01_7_additional_segm.png,WOMEN-Dresses-id_00006636
WOMEN-Dresses-id_00006760-04_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00006760-04_1_front_segm.png,WOMEN-Dresses-id_00006760
WOMEN-Dresses-id_00006760-04_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00006760-04_2_side_segm.png,WOMEN-Dresses-id_00006760
WOMEN-Dresses-id_00006760-04_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00006760-04_7_additional_segm.png,WOMEN-Dresses-id_00006760
WOMEN-Dresses-id_00006760-05_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00006760-05_1_front_segm.png,WOMEN-Dresses-id_00006760
WOMEN-Dresses-id_00006760-05_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00006760-05_2_side_segm.png,WOMEN-Dresses-id_00006760
WOMEN-Dresses-id_00006760-06_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00006760-06_1_front_segm.png,WOMEN-Dresses-id_00006760
WOMEN-Dresses-id_00006760-06_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00006760-06_2_side_segm.png,WOMEN-Dresses-id_00006760
WOMEN-Dresses-id_00006760-06_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00006760-06_7_additional_segm.png,WOMEN-Dresses-id_00006760
WOMEN-Dresses-id_00006795-02_4_full_segm_2.png,2,5,7,WOMEN-Dresses-id_00006795-02_4_full_segm.png,WOMEN-Dresses-id_00006795
WOMEN-Dresses-id_00006795-02_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00006795-02_4_full_segm.png,WOMEN-Dresses-id_00006795
WOMEN-Dresses-id_00006875-02_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00006875-02_7_additional_segm.png,WOMEN-Dresses-id_00006875
WOMEN-Dresses-id_00006888-04_4_full_segm_5.png,5,1,2,WOMEN-Dresses-id_00006888-04_4_full_segm.png,WOMEN-Dresses-id_00006888
WOMEN-Dresses-id_00006888-05_7_additional_segm_2.png,2,5,7,WOMEN-Dresses-id_00006888-05_7_additional_segm.png,WOMEN-Dresses-id_00006888
WOMEN-Dresses-id_00006888-05_7_additional_segm_5.png,5,1,2,WOMEN-Dresses-id_00006888-05_7_additional_segm.png,WOMEN-Dresses-id_00006888
WOMEN-Dresses-id_00006888-06_4_full_segm_2.png,2,0,3,WOMEN-Dresses-id_00006888-06_4_full_segm.png,WOMEN-Dresses-id_00006888
WOMEN-Dresses-id_00006888-06_4_full_segm_5.png,5,1,2,WOMEN-Dresses-id_00006888-06_4_full_segm.png,WOMEN-Dresses-id_00006888
WOMEN-Dresses-id_00006964-02_7_additional_segm_2.png,2,5,7,WOMEN-Dresses-id_00006964-02_7_additional_segm.png,WOMEN-Dresses-id_00006964
WOMEN-Dresses-id_00006964-02_7_additional_segm_5.png,5,1,0,WOMEN-Dresses-id_00006964-02_7_additional_segm.png,WOMEN-Dresses-id_00006964
WOMEN-Dresses-id_00007162-01_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00007162-01_4_full_segm.png,WOMEN-Dresses-id_00007162
WOMEN-Dresses-id_00007162-02_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00007162-02_4_full_segm.png,WOMEN-Dresses-id_00007162
WOMEN-Dresses-id_00007266-02_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00007266-02_1_front_segm.png,WOMEN-Dresses-id_00007266
WOMEN-Dresses-id_00007266-02_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00007266-02_2_side_segm.png,WOMEN-Dresses-id_00007266
WOMEN-Dresses-id_00007266-02_3_back_segm_5.png,5,1,3,WOMEN-Dresses-id_00007266-02_3_back_segm.png,WOMEN-Dresses-id_00007266
WOMEN-Dresses-id_00007419-02_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00007419-02_4_full_segm.png,WOMEN-Dresses-id_00007419
WOMEN-Dresses-id_00007475-04_1_front_segm_1.png,1,1,3,WOMEN-Dresses-id_00007475-04_1_front_segm.png,WOMEN-Dresses-id_00007475
WOMEN-Dresses-id_00007475-04_1_front_segm_3.png,3,1,3,WOMEN-Dresses-id_00007475-04_1_front_segm.png,WOMEN-Dresses-id_00007475
WOMEN-Dresses-id_00007497-03_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00007497-03_1_front_segm.png,WOMEN-Dresses-id_00007497
WOMEN-Dresses-id_00007497-05_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00007497-05_2_side_segm.png,WOMEN-Dresses-id_00007497
WOMEN-Dresses-id_00007497-05_3_back_segm_5.png,5,1,3,WOMEN-Dresses-id_00007497-05_3_back_segm.png,WOMEN-Dresses-id_00007497
WOMEN-Dresses-id_00007497-05_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00007497-05_7_additional_segm.png,WOMEN-Dresses-id_00007497
WOMEN-Dresses-id_00007725-03_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00007725-03_4_full_segm.png,WOMEN-Dresses-id_00007725
WOMEN-Dresses-id_00007725-04_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00007725-04_4_full_segm.png,WOMEN-Dresses-id_00007725
WOMEN-Dresses-id_00007751-01_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00007751-01_1_front_segm.png,WOMEN-Dresses-id_00007751
WOMEN-Dresses-id_00007751-01_2_side_segm_5.png,5,1,1,WOMEN-Dresses-id_00007751-01_2_side_segm.png,WOMEN-Dresses-id_00007751
WOMEN-Dresses-id_00007751-01_3_back_segm_5.png,5,1,1,WOMEN-Dresses-id_00007751-01_3_back_segm.png,WOMEN-Dresses-id_00007751
WOMEN-Dresses-id_00007839-01_1_front_segm_5.png,5,4,1,WOMEN-Dresses-id_00007839-01_1_front_segm.png,WOMEN-Dresses-id_00007839
WOMEN-Dresses-id_00007839-01_3_back_segm_5.png,5,4,1,WOMEN-Dresses-id_00007839-01_3_back_segm.png,WOMEN-Dresses-id_00007839
WOMEN-Dresses-id_00007839-01_4_full_segm_5.png,5,4,1,WOMEN-Dresses-id_00007839-01_4_full_segm.png,WOMEN-Dresses-id_00007839
WOMEN-Dresses-id_00007882-03_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00007882-03_1_front_segm.png,WOMEN-Dresses-id_00007882
WOMEN-Dresses-id_00007882-03_2_side_segm_5.png,5,1,1,WOMEN-Dresses-id_00007882-03_2_side_segm.png,WOMEN-Dresses-id_00007882
WOMEN-Dresses-id_00007882-03_7_additional_segm_5.png,5,1,1,WOMEN-Dresses-id_00007882-03_7_additional_segm.png,WOMEN-Dresses-id_00007882
WOMEN-Graphic_Tees-id_00000046-01_7_additional_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00000046-01_7_additional_segm.png,WOMEN-Graphic_Tees-id_00000046
WOMEN-Graphic_Tees-id_00000046-01_7_additional_segm_2.png,2,1,3,WOMEN-Graphic_Tees-id_00000046-01_7_additional_segm.png,WOMEN-Graphic_Tees-id_00000046
WOMEN-Graphic_Tees-id_00000046-01_7_additional_segm_4.png,4,1,3,WOMEN-Graphic_Tees-id_00000046-01_7_additional_segm.png,WOMEN-Graphic_Tees-id_00000046
WOMEN-Graphic_Tees-id_00000341-01_7_additional_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00000341-01_7_additional_segm.png,WOMEN-Graphic_Tees-id_00000341
WOMEN-Graphic_Tees-id_00000341-01_7_additional_segm_2.png,2,0,3,WOMEN-Graphic_Tees-id_00000341-01_7_additional_segm.png,WOMEN-Graphic_Tees-id_00000341
WOMEN-Graphic_Tees-id_00000341-01_7_additional_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00000341-01_7_additional_segm.png,WOMEN-Graphic_Tees-id_00000341
WOMEN-Graphic_Tees-id_00000420-01_1_front_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00000420-01_1_front_segm.png,WOMEN-Graphic_Tees-id_00000420
WOMEN-Graphic_Tees-id_00000420-01_1_front_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00000420-01_1_front_segm.png,WOMEN-Graphic_Tees-id_00000420
WOMEN-Graphic_Tees-id_00000863-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00000863-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00000863
WOMEN-Graphic_Tees-id_00000863-01_4_full_segm_2.png,2,3,1,WOMEN-Graphic_Tees-id_00000863-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00000863
WOMEN-Graphic_Tees-id_00000863-01_4_full_segm_4.png,4,1,1,WOMEN-Graphic_Tees-id_00000863-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00000863
WOMEN-Graphic_Tees-id_00000959-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00000959-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00000959
WOMEN-Graphic_Tees-id_00000959-01_4_full_segm_4.png,4,2,3,WOMEN-Graphic_Tees-id_00000959-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00000959
WOMEN-Graphic_Tees-id_00001388-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00001388-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00001388
WOMEN-Graphic_Tees-id_00001388-01_4_full_segm_4.png,4,2,3,WOMEN-Graphic_Tees-id_00001388-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00001388
WOMEN-Graphic_Tees-id_00001716-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00001716-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00001716
WOMEN-Graphic_Tees-id_00001716-01_4_full_segm_2.png,2,4,1,WOMEN-Graphic_Tees-id_00001716-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00001716
WOMEN-Graphic_Tees-id_00001716-01_4_full_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00001716-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00001716
WOMEN-Graphic_Tees-id_00002653-01_7_additional_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00002653-01_7_additional_segm.png,WOMEN-Graphic_Tees-id_00002653
WOMEN-Graphic_Tees-id_00002653-01_7_additional_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00002653-01_7_additional_segm.png,WOMEN-Graphic_Tees-id_00002653
WOMEN-Graphic_Tees-id_00002803-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00002803-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00002803
WOMEN-Graphic_Tees-id_00002803-01_4_full_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00002803-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00002803
WOMEN-Graphic_Tees-id_00003256-02_7_additional_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00003256-02_7_additional_segm.png,WOMEN-Graphic_Tees-id_00003256
WOMEN-Graphic_Tees-id_00003256-02_7_additional_segm_2.png,2,0,3,WOMEN-Graphic_Tees-id_00003256-02_7_additional_segm.png,WOMEN-Graphic_Tees-id_00003256
WOMEN-Graphic_Tees-id_00003256-02_7_additional_segm_4.png,4,1,3,WOMEN-Graphic_Tees-id_00003256-02_7_additional_segm.png,WOMEN-Graphic_Tees-id_00003256
WOMEN-Graphic_Tees-id_00003322-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00003322-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00003322
WOMEN-Graphic_Tees-id_00003322-01_4_full_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00003322-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00003322
WOMEN-Graphic_Tees-id_00003986-02_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00003986-02_4_full_segm.png,WOMEN-Graphic_Tees-id_00003986
WOMEN-Graphic_Tees-id_00003986-02_4_full_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00003986-02_4_full_segm.png,WOMEN-Graphic_Tees-id_00003986
WOMEN-Graphic_Tees-id_00004261-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00004261-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00004261
WOMEN-Graphic_Tees-id_00004261-01_4_full_segm_4.png,4,1,1,WOMEN-Graphic_Tees-id_00004261-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00004261
WOMEN-Graphic_Tees-id_00004741-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00004741-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00004741
WOMEN-Graphic_Tees-id_00004741-01_4_full_segm_2.png,2,3,3,WOMEN-Graphic_Tees-id_00004741-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00004741
WOMEN-Graphic_Tees-id_00004741-01_4_full_segm_4.png,4,0,1,WOMEN-Graphic_Tees-id_00004741-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00004741
WOMEN-Graphic_Tees-id_00004854-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00004854-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00004854
WOMEN-Graphic_Tees-id_00004854-01_4_full_segm_2.png,2,5,7,WOMEN-Graphic_Tees-id_00004854-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00004854
WOMEN-Graphic_Tees-id_00004854-01_4_full_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00004854-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00004854
WOMEN-Graphic_Tees-id_00005236-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00005236-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00005236
WOMEN-Graphic_Tees-id_00005236-01_4_full_segm_2.png,2,1,3,WOMEN-Graphic_Tees-id_00005236-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00005236
WOMEN-Graphic_Tees-id_00005236-01_4_full_segm_4.png,4,2,3,WOMEN-Graphic_Tees-id_00005236-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00005236
WOMEN-Graphic_Tees-id_00005236-01_7_additional_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00005236-01_7_additional_segm.png,WOMEN-Graphic_Tees-id_00005236
WOMEN-Graphic_Tees-id_00005854-01_4_full_segm_1.png,1,4,1,WOMEN-Graphic_Tees-id_00005854-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00005854
WOMEN-Graphic_Tees-id_00005854-01_4_full_segm_4.png,4,1,3,WOMEN-Graphic_Tees-id_00005854-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00005854
WOMEN-Graphic_Tees-id_00006384-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00006384-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00006384
WOMEN-Graphic_Tees-id_00006384-01_4_full_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00006384-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00006384
WOMEN-Graphic_Tees-id_00006883-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00006883-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00006883
WOMEN-Graphic_Tees-id_00006883-01_4_full_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00006883-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00006883
WOMEN-Graphic_Tees-id_00007696-01_4_full_segm_1.png,1,1,1,WOMEN-Graphic_Tees-id_00007696-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00007696
WOMEN-Graphic_Tees-id_00007696-01_4_full_segm_4.png,4,0,3,WOMEN-Graphic_Tees-id_00007696-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00007696
WOMEN-Jackets_Coats-id_00000013-03_4_full_segm_1.png,1,3,3,WOMEN-Jackets_Coats-id_00000013-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00000013
WOMEN-Jackets_Coats-id_00000013-03_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00000013-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00000013
WOMEN-Jackets_Coats-id_00000013-03_4_full_segm_3.png,3,1,3,WOMEN-Jackets_Coats-id_00000013-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00000013
WOMEN-Jackets_Coats-id_00000013-05_4_full_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00000013-05_4_full_segm.png,WOMEN-Jackets_Coats-id_00000013
WOMEN-Jackets_Coats-id_00000013-05_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00000013-05_4_full_segm.png,WOMEN-Jackets_Coats-id_00000013
WOMEN-Jackets_Coats-id_00000013-05_4_full_segm_3.png,3,1,3,WOMEN-Jackets_Coats-id_00000013-05_4_full_segm.png,WOMEN-Jackets_Coats-id_00000013
WOMEN-Jackets_Coats-id_00000119-02_4_full_segm_1.png,1,3,1,WOMEN-Jackets_Coats-id_00000119-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000119
