img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Jackets_Coats-id_00002440-03_3_back.jpg,7,5,5,7,3,3,WOMEN-Jackets_Coats-id_00002440,03,back,WOMEN-Jackets_Coats-id_00002440-03_3_back_segm.png
WOMEN-Jackets_Coats-id_00002440-03_7_additional.jpg,7,5,5,7,3,3,WOMEN-Jackets_Coats-id_00002440,03,additional,WOMEN-Jackets_Coats-id_00002440-03_7_additional_segm.png
WOMEN-Jackets_Coats-id_00002609-02_1_front.jpg,1,1,1,6,3,3,WOMEN-Jackets_Coats-id_00002609,02,front,WOMEN-Jackets_Coats-id_00002609-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00002609-02_2_side.jpg,7,1,1,7,3,3,WOMEN-Jackets_Coats-id_00002609,02,side,WOMEN-Jackets_Coats-id_00002609-02_2_side_segm.png
WOMEN-Jackets_Coats-id_00002641-05_4_full.jpg,1,0,2,3,3,3,WOMEN-Jackets_Coats-id_00002641,05,full,WOMEN-Jackets_Coats-id_00002641-05_4_full_segm.png
WOMEN-Jackets_Coats-id_00002796-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00002796,03,full,WOMEN-Jackets_Coats-id_00002796-03_4_full_segm.png
WOMEN-Jackets_Coats-id_00002825-03_1_front.jpg,1,1,5,3,3,3,WOMEN-Jackets_Coats-id_00002825,03,front,WOMEN-Jackets_Coats-id_00002825-03_1_front_segm.png
WOMEN-Jackets_Coats-id_00002825-04_4_full.jpg,1,1,5,3,3,3,WOMEN-Jackets_Coats-id_00002825,04,full,WOMEN-Jackets_Coats-id_00002825-04_4_full_segm.png
WOMEN-Jackets_Coats-id_00002893-02_1_front.jpg,1,1,2,3,3,3,WOMEN-Jackets_Coats-id_00002893,02,front,WOMEN-Jackets_Coats-id_00002893-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00003662-01_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00003662,01,full,WOMEN-Jackets_Coats-id_00003662-01_4_full_segm.png
WOMEN-Jackets_Coats-id_00003817-03_4_full.jpg,1,1,1,1,3,3,WOMEN-Jackets_Coats-id_00003817,03,full,WOMEN-Jackets_Coats-id_00003817-03_4_full_segm.png
WOMEN-Jackets_Coats-id_00003844-01_7_additional.jpg,1,1,1,1,1,3,WOMEN-Jackets_Coats-id_00003844,01,additional,WOMEN-Jackets_Coats-id_00003844-01_7_additional_segm.png
WOMEN-Jackets_Coats-id_00004256-04_4_full.jpg,1,1,3,3,3,3,WOMEN-Jackets_Coats-id_00004256,04,full,WOMEN-Jackets_Coats-id_00004256-04_4_full_segm.png
WOMEN-Jackets_Coats-id_00004455-01_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00004455,01,full,WOMEN-Jackets_Coats-id_00004455-01_4_full_segm.png
WOMEN-Jackets_Coats-id_00004749-04_7_additional.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00004749,04,additional,WOMEN-Jackets_Coats-id_00004749-04_7_additional_segm.png
WOMEN-Jackets_Coats-id_00004749-05_7_additional.jpg,1,0,1,1,3,3,WOMEN-Jackets_Coats-id_00004749,05,additional,WOMEN-Jackets_Coats-id_00004749-05_7_additional_segm.png
WOMEN-Jackets_Coats-id_00004749-06_7_additional.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00004749,06,additional,WOMEN-Jackets_Coats-id_00004749-06_7_additional_segm.png
WOMEN-Jackets_Coats-id_00005263-05_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00005263,05,full,WOMEN-Jackets_Coats-id_00005263-05_4_full_segm.png
WOMEN-Jackets_Coats-id_00005263-06_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00005263,06,front,WOMEN-Jackets_Coats-id_00005263-06_1_front_segm.png
WOMEN-Jackets_Coats-id_00005263-07_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00005263,07,full,WOMEN-Jackets_Coats-id_00005263-07_4_full_segm.png
WOMEN-Jackets_Coats-id_00005263-11_4_full.jpg,5,1,1,3,5,3,WOMEN-Jackets_Coats-id_00005263,11,full,WOMEN-Jackets_Coats-id_00005263-11_4_full_segm.png
WOMEN-Jackets_Coats-id_00005263-12_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00005263,12,full,WOMEN-Jackets_Coats-id_00005263-12_4_full_segm.png
WOMEN-Jackets_Coats-id_00005263-13_1_front.jpg,1,1,1,1,3,3,WOMEN-Jackets_Coats-id_00005263,13,front,WOMEN-Jackets_Coats-id_00005263-13_1_front_segm.png
WOMEN-Jackets_Coats-id_00005263-14_7_additional.jpg,1,1,1,1,3,3,WOMEN-Jackets_Coats-id_00005263,14,additional,WOMEN-Jackets_Coats-id_00005263-14_7_additional_segm.png
WOMEN-Jackets_Coats-id_00005263-15_4_full.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00005263,15,full,WOMEN-Jackets_Coats-id_00005263-15_4_full_segm.png
WOMEN-Jackets_Coats-id_00005263-16_4_full.jpg,4,1,1,1,3,3,WOMEN-Jackets_Coats-id_00005263,16,full,WOMEN-Jackets_Coats-id_00005263-16_4_full_segm.png
WOMEN-Jackets_Coats-id_00005544-01_4_full.jpg,1,0,1,3,3,0,WOMEN-Jackets_Coats-id_00005544,01,full,WOMEN-Jackets_Coats-id_00005544-01_4_full_segm.png
WOMEN-Jackets_Coats-id_00006314-01_4_full.jpg,1,1,1,1,1,1,WOMEN-Jackets_Coats-id_00006314,01,full,WOMEN-Jackets_Coats-id_00006314-01_4_full_segm.png
WOMEN-Jackets_Coats-id_00006393-01_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006393,01,full,WOMEN-Jackets_Coats-id_00006393-01_4_full_segm.png
WOMEN-Jackets_Coats-id_00006396-02_7_additional.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006396,02,additional,WOMEN-Jackets_Coats-id_00006396-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00006538-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00006538,02,additional,WOMEN-Jackets_Coats-id_00006538-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00007017-02_1_front.jpg,1,1,1,1,3,3,WOMEN-Jackets_Coats-id_00007017,02,front,WOMEN-Jackets_Coats-id_00007017-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00007017-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00007017,02,side,WOMEN-Jackets_Coats-id_00007017-02_2_side_segm.png
WOMEN-Jackets_Coats-id_00007017-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00007017,02,additional,WOMEN-Jackets_Coats-id_00007017-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00007017-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00007017,03,front,WOMEN-Jackets_Coats-id_00007017-03_1_front_segm.png
WOMEN-Jackets_Coats-id_00007017-03_4_full.jpg,1,1,1,1,3,3,WOMEN-Jackets_Coats-id_00007017,03,full,WOMEN-Jackets_Coats-id_00007017-03_4_full_segm.png
WOMEN-Jackets_Coats-id_00007017-03_7_additional.jpg,1,1,1,1,3,3,WOMEN-Jackets_Coats-id_00007017,03,additional,WOMEN-Jackets_Coats-id_00007017-03_7_additional_segm.png
WOMEN-Jackets_Coats-id_00007017-04_1_front.jpg,1,1,6,3,3,5,WOMEN-Jackets_Coats-id_00007017,04,front,WOMEN-Jackets_Coats-id_00007017-04_1_front_segm.png
WOMEN-Jackets_Coats-id_00007017-04_3_back.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00007017,04,back,WOMEN-Jackets_Coats-id_00007017-04_3_back_segm.png
WOMEN-Jackets_Coats-id_00007017-04_7_additional.jpg,1,1,1,1,3,3,WOMEN-Jackets_Coats-id_00007017,04,additional,WOMEN-Jackets_Coats-id_00007017-04_7_additional_segm.png
WOMEN-Jackets_Coats-id_00007017-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00007017,05,front,WOMEN-Jackets_Coats-id_00007017-05_1_front_segm.png
WOMEN-Jackets_Coats-id_00007017-05_3_back.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00007017,05,back,WOMEN-Jackets_Coats-id_00007017-05_3_back_segm.png
WOMEN-Jackets_Coats-id_00007017-05_7_additional.jpg,1,1,1,1,3,3,WOMEN-Jackets_Coats-id_00007017,05,additional,WOMEN-Jackets_Coats-id_00007017-05_7_additional_segm.png
WOMEN-Jackets_Coats-id_00007186-03_1_front.jpg,1,0,1,3,6,3,WOMEN-Jackets_Coats-id_00007186,03,front,WOMEN-Jackets_Coats-id_00007186-03_1_front_segm.png
WOMEN-Jackets_Coats-id_00007186-04_7_additional.jpg,1,0,1,3,6,3,WOMEN-Jackets_Coats-id_00007186,04,additional,WOMEN-Jackets_Coats-id_00007186-04_7_additional_segm.png
WOMEN-Jackets_Coats-id_00007585-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00007585,02,front,WOMEN-Jackets_Coats-id_00007585-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00007608-03_4_full.jpg,1,2,1,3,4,3,WOMEN-Jackets_Coats-id_00007608,03,full,WOMEN-Jackets_Coats-id_00007608-03_4_full_segm.png
WOMEN-Jackets_Coats-id_00007608-04_4_full.jpg,1,2,1,3,3,3,WOMEN-Jackets_Coats-id_00007608,04,full,WOMEN-Jackets_Coats-id_00007608-04_4_full_segm.png
WOMEN-Jackets_Coats-id_00007630-02_7_additional.jpg,1,0,0,2,3,3,WOMEN-Jackets_Coats-id_00007630,02,additional,WOMEN-Jackets_Coats-id_00007630-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00007765-03_4_full.jpg,1,0,0,3,3,3,WOMEN-Jackets_Coats-id_00007765,03,full,WOMEN-Jackets_Coats-id_00007765-03_4_full_segm.png
WOMEN-Leggings-id_00000437-01_1_front.jpg,1,0,7,2,3,7,WOMEN-Leggings-id_00000437,01,front,WOMEN-Leggings-id_00000437-01_1_front_segm.png
WOMEN-Leggings-id_00000546-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00000546,01,front,WOMEN-Leggings-id_00000546-01_1_front_segm.png
WOMEN-Leggings-id_00001032-03_1_front.jpg,1,0,7,6,3,7,WOMEN-Leggings-id_00001032,03,front,WOMEN-Leggings-id_00001032-03_1_front_segm.png
WOMEN-Leggings-id_00001032-04_1_front.jpg,1,0,7,2,3,7,WOMEN-Leggings-id_00001032,04,front,WOMEN-Leggings-id_00001032-04_1_front_segm.png
WOMEN-Leggings-id_00001032-05_7_additional.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00001032,05,additional,WOMEN-Leggings-id_00001032-05_7_additional_segm.png
WOMEN-Leggings-id_00001032-06_1_front.jpg,1,0,7,6,3,7,WOMEN-Leggings-id_00001032,06,front,WOMEN-Leggings-id_00001032-06_1_front_segm.png
WOMEN-Leggings-id_00001063-01_1_front.jpg,5,0,7,1,3,7,WOMEN-Leggings-id_00001063,01,front,WOMEN-Leggings-id_00001063-01_1_front_segm.png
WOMEN-Leggings-id_00001256-01_1_front.jpg,1,0,7,4,3,7,WOMEN-Leggings-id_00001256,01,front,WOMEN-Leggings-id_00001256-01_1_front_segm.png
WOMEN-Leggings-id_00001398-01_1_front.jpg,1,0,1,3,3,1,WOMEN-Leggings-id_00001398,01,front,WOMEN-Leggings-id_00001398-01_1_front_segm.png
WOMEN-Leggings-id_00001398-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Leggings-id_00001398,02,front,WOMEN-Leggings-id_00001398-02_1_front_segm.png
WOMEN-Leggings-id_00001398-03_1_front.jpg,1,0,1,3,3,2,WOMEN-Leggings-id_00001398,03,front,WOMEN-Leggings-id_00001398-03_1_front_segm.png
WOMEN-Leggings-id_00001398-04_1_front.jpg,1,0,1,3,3,3,WOMEN-Leggings-id_00001398,04,front,WOMEN-Leggings-id_00001398-04_1_front_segm.png
WOMEN-Leggings-id_00001907-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Leggings-id_00001907,01,front,WOMEN-Leggings-id_00001907-01_1_front_segm.png
WOMEN-Leggings-id_00001907-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Leggings-id_00001907,02,front,WOMEN-Leggings-id_00001907-02_1_front_segm.png
WOMEN-Leggings-id_00002037-01_1_front.jpg,1,0,1,3,3,2,WOMEN-Leggings-id_00002037,01,front,WOMEN-Leggings-id_00002037-01_1_front_segm.png
WOMEN-Leggings-id_00003908-07_1_front.jpg,1,0,1,3,3,4,WOMEN-Leggings-id_00003908,07,front,WOMEN-Leggings-id_00003908-07_1_front_segm.png
WOMEN-Leggings-id_00003908-08_1_front.jpg,1,0,7,3,3,7,WOMEN-Leggings-id_00003908,08,front,WOMEN-Leggings-id_00003908-08_1_front_segm.png
WOMEN-Leggings-id_00006904-03_1_front.jpg,1,0,7,3,3,7,WOMEN-Leggings-id_00006904,03,front,WOMEN-Leggings-id_00006904-03_1_front_segm.png
WOMEN-Leggings-id_00006904-04_1_front.jpg,1,0,0,4,3,3,WOMEN-Leggings-id_00006904,04,front,WOMEN-Leggings-id_00006904-04_1_front_segm.png
WOMEN-Leggings-id_00006904-07_1_front.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00006904,07,front,WOMEN-Leggings-id_00006904-07_1_front_segm.png
WOMEN-Leggings-id_00006904-08_1_front.jpg,1,0,7,3,3,7,WOMEN-Leggings-id_00006904,08,front,WOMEN-Leggings-id_00006904-08_1_front_segm.png
WOMEN-Pants-id_00000052-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00000052,03,full,WOMEN-Pants-id_00000052-03_4_full_segm.png
WOMEN-Pants-id_00000730-02_1_front.jpg,1,1,2,3,5,3,WOMEN-Pants-id_00000730,02,front,WOMEN-Pants-id_00000730-02_1_front_segm.png
WOMEN-Pants-id_00000894-02_1_front.jpg,4,1,7,1,1,7,WOMEN-Pants-id_00000894,02,front,WOMEN-Pants-id_00000894-02_1_front_segm.png
WOMEN-Pants-id_00000910-01_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00000910,01,front,WOMEN-Pants-id_00000910-01_1_front_segm.png
WOMEN-Pants-id_00000910-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00000910,02,front,WOMEN-Pants-id_00000910-02_1_front_segm.png
WOMEN-Pants-id_00000921-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00000921,02,front,WOMEN-Pants-id_00000921-02_1_front_segm.png
WOMEN-Pants-id_00001017-02_1_front.jpg,1,1,1,2,3,3,WOMEN-Pants-id_00001017,02,front,WOMEN-Pants-id_00001017-02_1_front_segm.png
WOMEN-Pants-id_00001272-03_1_front.jpg,1,1,7,1,1,7,WOMEN-Pants-id_00001272,03,front,WOMEN-Pants-id_00001272-03_1_front_segm.png
WOMEN-Pants-id_00001822-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Pants-id_00001822,01,front,WOMEN-Pants-id_00001822-01_1_front_segm.png
WOMEN-Pants-id_00001880-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00001880,03,front,WOMEN-Pants-id_00001880-03_1_front_segm.png
WOMEN-Pants-id_00001880-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00001880,04,front,WOMEN-Pants-id_00001880-04_1_front_segm.png
WOMEN-Pants-id_00002329-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00002329,02,full,WOMEN-Pants-id_00002329-02_4_full_segm.png
WOMEN-Pants-id_00002329-03_4_full.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00002329,03,full,WOMEN-Pants-id_00002329-03_4_full_segm.png
WOMEN-Pants-id_00002403-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Pants-id_00002403,02,front,WOMEN-Pants-id_00002403-02_1_front_segm.png
WOMEN-Pants-id_00002403-03_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00002403,03,front,WOMEN-Pants-id_00002403-03_1_front_segm.png
WOMEN-Pants-id_00002508-02_1_front.jpg,1,1,7,3,4,7,WOMEN-Pants-id_00002508,02,front,WOMEN-Pants-id_00002508-02_1_front_segm.png
WOMEN-Pants-id_00002650-02_1_front.jpg,1,1,2,3,3,3,WOMEN-Pants-id_00002650,02,front,WOMEN-Pants-id_00002650-02_1_front_segm.png
WOMEN-Pants-id_00002919-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00002919,02,front,WOMEN-Pants-id_00002919-02_1_front_segm.png
WOMEN-Pants-id_00003929-01_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00003929,01,front,WOMEN-Pants-id_00003929-01_1_front_segm.png
WOMEN-Pants-id_00004248-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Pants-id_00004248,01,front,WOMEN-Pants-id_00004248-01_1_front_segm.png
WOMEN-Pants-id_00004754-03_1_front.jpg,1,1,1,3,3,5,WOMEN-Pants-id_00004754,03,front,WOMEN-Pants-id_00004754-03_1_front_segm.png
WOMEN-Pants-id_00004754-04_1_front.jpg,1,1,3,3,3,5,WOMEN-Pants-id_00004754,04,front,WOMEN-Pants-id_00004754-04_1_front_segm.png
WOMEN-Pants-id_00004754-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00004754,05,front,WOMEN-Pants-id_00004754-05_1_front_segm.png
WOMEN-Pants-id_00004762-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00004762,02,front,WOMEN-Pants-id_00004762-02_1_front_segm.png
WOMEN-Pants-id_00005255-02_1_front.jpg,4,1,7,3,3,7,WOMEN-Pants-id_00005255,02,front,WOMEN-Pants-id_00005255-02_1_front_segm.png
WOMEN-Pants-id_00005298-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005298,02,front,WOMEN-Pants-id_00005298-02_1_front_segm.png
WOMEN-Pants-id_00005471-02_1_front.jpg,1,1,7,3,2,7,WOMEN-Pants-id_00005471,02,front,WOMEN-Pants-id_00005471-02_1_front_segm.png
WOMEN-Pants-id_00005526-01_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00005526,01,front,WOMEN-Pants-id_00005526-01_1_front_segm.png
WOMEN-Pants-id_00005785-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005785,02,front,WOMEN-Pants-id_00005785-02_1_front_segm.png
WOMEN-Pants-id_00005974-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005974,01,front,WOMEN-Pants-id_00005974-01_1_front_segm.png
WOMEN-Pants-id_00005980-04_1_front.jpg,1,1,0,3,3,3,WOMEN-Pants-id_00005980,04,front,WOMEN-Pants-id_00005980-04_1_front_segm.png
WOMEN-Pants-id_00005980-05_1_front.jpg,1,1,0,3,3,3,WOMEN-Pants-id_00005980,05,front,WOMEN-Pants-id_00005980-05_1_front_segm.png
WOMEN-Pants-id_00005980-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005980,06,front,WOMEN-Pants-id_00005980-06_1_front_segm.png
WOMEN-Pants-id_00006346-03_4_full.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00006346,03,full,WOMEN-Pants-id_00006346-03_4_full_segm.png
WOMEN-Pants-id_00006346-04_4_full.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00006346,04,full,WOMEN-Pants-id_00006346-04_4_full_segm.png
WOMEN-Pants-id_00006346-05_4_full.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00006346,05,full,WOMEN-Pants-id_00006346-05_4_full_segm.png
WOMEN-Pants-id_00007278-02_1_front.jpg,1,1,7,1,6,7,WOMEN-Pants-id_00007278,02,front,WOMEN-Pants-id_00007278-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00000077-02_1_front.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00000077,02,front,WOMEN-Rompers_Jumpsuits-id_00000077-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00000417-01_1_front.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00000417,01,front,WOMEN-Rompers_Jumpsuits-id_00000417-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00000417-01_3_back.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00000417,01,back,WOMEN-Rompers_Jumpsuits-id_00000417-01_3_back_segm.png
WOMEN-Rompers_Jumpsuits-id_00000417-01_7_additional.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00000417,01,additional,WOMEN-Rompers_Jumpsuits-id_00000417-01_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00000776-02_1_front.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00000776,02,front,WOMEN-Rompers_Jumpsuits-id_00000776-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00000883-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000883,01,front,WOMEN-Rompers_Jumpsuits-id_00000883-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00000883-01_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000883,01,side,WOMEN-Rompers_Jumpsuits-id_00000883-01_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00000883-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000883,01,additional,WOMEN-Rompers_Jumpsuits-id_00000883-01_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00000886-02_2_side.jpg,4,4,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000886,02,side,WOMEN-Rompers_Jumpsuits-id_00000886-02_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00000886-02_7_additional.jpg,4,4,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000886,02,additional,WOMEN-Rompers_Jumpsuits-id_00000886-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00001341-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001341,03,front,WOMEN-Rompers_Jumpsuits-id_00001341-03_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00001341-03_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001341,03,side,WOMEN-Rompers_Jumpsuits-id_00001341-03_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00001341-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001341,04,front,WOMEN-Rompers_Jumpsuits-id_00001341-04_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00001341-04_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001341,04,side,WOMEN-Rompers_Jumpsuits-id_00001341-04_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00001341-04_3_back.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001341,04,back,WOMEN-Rompers_Jumpsuits-id_00001341-04_3_back_segm.png
WOMEN-Rompers_Jumpsuits-id_00001390-03_4_full.jpg,1,1,0,3,3,3,WOMEN-Rompers_Jumpsuits-id_00001390,03,full,WOMEN-Rompers_Jumpsuits-id_00001390-03_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00001527-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00001527,02,additional,WOMEN-Rompers_Jumpsuits-id_00001527-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00001580-02_1_front.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001580,02,front,WOMEN-Rompers_Jumpsuits-id_00001580-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00001736-01_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00001736,01,side,WOMEN-Rompers_Jumpsuits-id_00001736-01_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00001736-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00001736,01,additional,WOMEN-Rompers_Jumpsuits-id_00001736-01_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00002100-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00002100,02,front,WOMEN-Rompers_Jumpsuits-id_00002100-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00002100-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00002100,02,side,WOMEN-Rompers_Jumpsuits-id_00002100-02_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00002100-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00002100,02,additional,WOMEN-Rompers_Jumpsuits-id_00002100-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00002579-01_1_front.jpg,1,1,7,5,5,7,WOMEN-Rompers_Jumpsuits-id_00002579,01,front,WOMEN-Rompers_Jumpsuits-id_00002579-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00002579-01_7_additional.jpg,1,1,7,5,5,7,WOMEN-Rompers_Jumpsuits-id_00002579,01,additional,WOMEN-Rompers_Jumpsuits-id_00002579-01_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00002624-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00002624,02,full,WOMEN-Rompers_Jumpsuits-id_00002624-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00002749-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00002749,02,full,WOMEN-Rompers_Jumpsuits-id_00002749-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00002851-01_1_front.jpg,5,5,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00002851,01,front,WOMEN-Rompers_Jumpsuits-id_00002851-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00002851-01_2_side.jpg,5,5,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00002851,01,side,WOMEN-Rompers_Jumpsuits-id_00002851-01_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00002851-01_4_full.jpg,5,5,5,1,1,3,WOMEN-Rompers_Jumpsuits-id_00002851,01,full,WOMEN-Rompers_Jumpsuits-id_00002851-01_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00002851-01_7_additional.jpg,5,5,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00002851,01,additional,WOMEN-Rompers_Jumpsuits-id_00002851-01_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00003139-03_4_full.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003139,03,full,WOMEN-Rompers_Jumpsuits-id_00003139-03_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00003139-04_1_front.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003139,04,front,WOMEN-Rompers_Jumpsuits-id_00003139-04_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00003139-04_7_additional.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003139,04,additional,WOMEN-Rompers_Jumpsuits-id_00003139-04_7_additional_segm.png
