,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
23461,WOMEN-Jackets_Coats-id_00003539-04_2_side.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00003539,04,side,WOMEN-Jackets_Coats-id_00003539-04_2_side_segm.png
23462,WOMEN-Jackets_Coats-id_00003539-04_7_additional.jpg,7,7,1,7,7,3,WOMEN-Jackets_Coats-id_00003539,04,additional,WOMEN-Jackets_Coats-id_00003539-04_7_additional_segm.png
23463,WOMEN-Jackets_Coats-id_00003539-05_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00003539,05,front,WOMEN-Jackets_Coats-id_00003539-05_1_front_segm.png
23464,WOMEN-Jackets_Coats-id_00003539-05_3_back.jpg,7,7,1,7,7,3,WOMEN-Jackets_Coats-id_00003539,05,back,WOMEN-Jackets_Coats-id_00003539-05_3_back_segm.png
23465,WOMEN-Jackets_Coats-id_00003539-05_7_additional.jpg,7,7,1,7,7,3,WOMEN-Jackets_Coats-id_00003539,05,additional,WOMEN-Jackets_Coats-id_00003539-05_7_additional_segm.png
23494,WOMEN-Jackets_Coats-id_00003700-01_3_back.jpg,5,1,7,3,3,7,WOMEN-Jackets_Coats-id_00003700,01,back,WOMEN-Jackets_Coats-id_00003700-01_3_back_segm.png
23495,WOMEN-Jackets_Coats-id_00003700-01_4_full.jpg,1,1,5,1,3,3,WOMEN-Jackets_Coats-id_00003700,01,full,WOMEN-Jackets_Coats-id_00003700-01_4_full_segm.png
23496,WOMEN-Jackets_Coats-id_00003700-01_7_additional.jpg,1,1,5,1,3,3,WOMEN-Jackets_Coats-id_00003700,01,additional,WOMEN-Jackets_Coats-id_00003700-01_7_additional_segm.png
23660,WOMEN-Jackets_Coats-id_00004446-01_4_full.jpg,1,0,1,3,3,5,WOMEN-Jackets_Coats-id_00004446,01,full,WOMEN-Jackets_Coats-id_00004446-01_4_full_segm.png
23683,WOMEN-Jackets_Coats-id_00004618-02_7_additional.jpg,1,0,1,3,3,1,WOMEN-Jackets_Coats-id_00004618,02,additional,WOMEN-Jackets_Coats-id_00004618-02_7_additional_segm.png
23730,WOMEN-Jackets_Coats-id_00004878-02_4_full.jpg,1,0,3,3,3,3,WOMEN-Jackets_Coats-id_00004878,02,full,WOMEN-Jackets_Coats-id_00004878-02_4_full_segm.png
23740,WOMEN-Jackets_Coats-id_00004891-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00004891,02,front,WOMEN-Jackets_Coats-id_00004891-02_1_front_segm.png
23741,WOMEN-Jackets_Coats-id_00004891-02_2_side.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00004891,02,side,WOMEN-Jackets_Coats-id_00004891-02_2_side_segm.png
23742,WOMEN-Jackets_Coats-id_00004891-02_4_full.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00004891,02,full,WOMEN-Jackets_Coats-id_00004891-02_4_full_segm.png
23743,WOMEN-Jackets_Coats-id_00004891-02_7_additional.jpg,7,1,1,7,3,3,WOMEN-Jackets_Coats-id_00004891,02,additional,WOMEN-Jackets_Coats-id_00004891-02_7_additional_segm.png
23772,WOMEN-Jackets_Coats-id_00005003-03_1_front.jpg,7,1,1,7,3,3,WOMEN-Jackets_Coats-id_00005003,03,front,WOMEN-Jackets_Coats-id_00005003-03_1_front_segm.png
23923,WOMEN-Jackets_Coats-id_00005367-03_4_full.jpg,1,1,1,1,1,3,WOMEN-Jackets_Coats-id_00005367,03,full,WOMEN-Jackets_Coats-id_00005367-03_4_full_segm.png
23952,WOMEN-Jackets_Coats-id_00005502-04_4_full.jpg,5,1,3,3,3,3,WOMEN-Jackets_Coats-id_00005502,04,full,WOMEN-Jackets_Coats-id_00005502-04_4_full_segm.png
24077,WOMEN-Jackets_Coats-id_00006054-03_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006054,03,front,WOMEN-Jackets_Coats-id_00006054-03_1_front_segm.png
24081,WOMEN-Jackets_Coats-id_00006054-04_1_front.jpg,1,2,1,3,3,3,WOMEN-Jackets_Coats-id_00006054,04,front,WOMEN-Jackets_Coats-id_00006054-04_1_front_segm.png
24234,WOMEN-Jackets_Coats-id_00006630-03_1_front.jpg,1,0,1,2,3,3,WOMEN-Jackets_Coats-id_00006630,03,front,WOMEN-Jackets_Coats-id_00006630-03_1_front_segm.png
24255,WOMEN-Jackets_Coats-id_00006773-02_1_front.jpg,1,1,1,3,4,3,WOMEN-Jackets_Coats-id_00006773,02,front,WOMEN-Jackets_Coats-id_00006773-02_1_front_segm.png
24261,WOMEN-Jackets_Coats-id_00006783-02_4_full.jpg,1,0,0,3,3,3,WOMEN-Jackets_Coats-id_00006783,02,full,WOMEN-Jackets_Coats-id_00006783-02_4_full_segm.png
24279,WOMEN-Jackets_Coats-id_00006837-02_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006837,02,front,WOMEN-Jackets_Coats-id_00006837-02_1_front_segm.png
24281,WOMEN-Jackets_Coats-id_00006837-02_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006837,02,full,WOMEN-Jackets_Coats-id_00006837-02_4_full_segm.png
24282,WOMEN-Jackets_Coats-id_00006837-02_7_additional.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006837,02,additional,WOMEN-Jackets_Coats-id_00006837-02_7_additional_segm.png
24283,WOMEN-Jackets_Coats-id_00006837-03_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006837,03,front,WOMEN-Jackets_Coats-id_00006837-03_1_front_segm.png
24284,WOMEN-Jackets_Coats-id_00006837-03_3_back.jpg,1,0,7,3,3,7,WOMEN-Jackets_Coats-id_00006837,03,back,WOMEN-Jackets_Coats-id_00006837-03_3_back_segm.png
24294,WOMEN-Jackets_Coats-id_00006876-02_3_back.jpg,5,0,1,1,3,3,WOMEN-Jackets_Coats-id_00006876,02,back,WOMEN-Jackets_Coats-id_00006876-02_3_back_segm.png
24360,WOMEN-Jackets_Coats-id_00007157-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00007157,02,front,WOMEN-Jackets_Coats-id_00007157-02_1_front_segm.png
24361,WOMEN-Jackets_Coats-id_00007157-02_2_side.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00007157,02,side,WOMEN-Jackets_Coats-id_00007157-02_2_side_segm.png
24362,WOMEN-Jackets_Coats-id_00007157-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00007157,02,additional,WOMEN-Jackets_Coats-id_00007157-02_7_additional_segm.png
24388,WOMEN-Jackets_Coats-id_00007263-02_4_full.jpg,1,0,0,3,3,1,WOMEN-Jackets_Coats-id_00007263,02,full,WOMEN-Jackets_Coats-id_00007263-02_4_full_segm.png
24482,WOMEN-Jackets_Coats-id_00007674-04_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00007674,04,front,WOMEN-Jackets_Coats-id_00007674-04_1_front_segm.png
24486,WOMEN-Jackets_Coats-id_00007674-05_1_front.jpg,1,0,7,3,3,7,WOMEN-Jackets_Coats-id_00007674,05,front,WOMEN-Jackets_Coats-id_00007674-05_1_front_segm.png
24557,WOMEN-Jackets_Coats-id_00007941-02_7_additional.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00007941,02,additional,WOMEN-Jackets_Coats-id_00007941-02_7_additional_segm.png
24585,WOMEN-Leggings-id_00000234-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00000234,01,front,WOMEN-Leggings-id_00000234-01_1_front_segm.png
24592,WOMEN-Leggings-id_00000317-02_1_front.jpg,1,0,5,3,3,0,WOMEN-Leggings-id_00000317,02,front,WOMEN-Leggings-id_00000317-02_1_front_segm.png
24642,WOMEN-Leggings-id_00003359-02_1_front.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00003359,02,front,WOMEN-Leggings-id_00003359-02_1_front_segm.png
24643,WOMEN-Leggings-id_00003359-02_2_side.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00003359,02,side,WOMEN-Leggings-id_00003359-02_2_side_segm.png
24644,WOMEN-Leggings-id_00003359-02_7_additional.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00003359,02,additional,WOMEN-Leggings-id_00003359-02_7_additional_segm.png
24660,WOMEN-Leggings-id_00004562-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Leggings-id_00004562,01,front,WOMEN-Leggings-id_00004562-01_1_front_segm.png
24695,WOMEN-Pants-id_00000338-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Pants-id_00000338,02,front,WOMEN-Pants-id_00000338-02_1_front_segm.png
24704,WOMEN-Pants-id_00000571-03_7_additional.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00000571,03,additional,WOMEN-Pants-id_00000571-03_7_additional_segm.png
24739,WOMEN-Pants-id_00001426-01_1_front.jpg,1,1,7,1,3,7,WOMEN-Pants-id_00001426,01,front,WOMEN-Pants-id_00001426-01_1_front_segm.png
24741,WOMEN-Pants-id_00001426-02_1_front.jpg,1,1,7,1,3,7,WOMEN-Pants-id_00001426,02,front,WOMEN-Pants-id_00001426-02_1_front_segm.png
24754,WOMEN-Pants-id_00001676-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00001676,02,front,WOMEN-Pants-id_00001676-02_1_front_segm.png
24755,WOMEN-Pants-id_00001698-02_1_front.jpg,1,1,3,3,1,3,WOMEN-Pants-id_00001698,02,front,WOMEN-Pants-id_00001698-02_1_front_segm.png
24780,WOMEN-Pants-id_00001944-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Pants-id_00001944,01,front,WOMEN-Pants-id_00001944-01_1_front_segm.png
24784,WOMEN-Pants-id_00001999-02_1_front.jpg,1,1,7,1,3,7,WOMEN-Pants-id_00001999,02,front,WOMEN-Pants-id_00001999-02_1_front_segm.png
24825,WOMEN-Pants-id_00002633-01_1_front.jpg,1,1,7,3,2,7,WOMEN-Pants-id_00002633,01,front,WOMEN-Pants-id_00002633-01_1_front_segm.png
24869,WOMEN-Pants-id_00003111-02_1_front.jpg,1,1,0,3,3,3,WOMEN-Pants-id_00003111,02,front,WOMEN-Pants-id_00003111-02_1_front_segm.png
24870,WOMEN-Pants-id_00003133-02_1_front.jpg,1,1,1,3,3,4,WOMEN-Pants-id_00003133,02,front,WOMEN-Pants-id_00003133-02_1_front_segm.png
24877,WOMEN-Pants-id_00003202-03_4_full.jpg,1,1,7,1,3,7,WOMEN-Pants-id_00003202,03,full,WOMEN-Pants-id_00003202-03_4_full_segm.png
24878,WOMEN-Pants-id_00003202-10_1_front.jpg,1,1,1,3,3,3,WOMEN-Pants-id_00003202,10,front,WOMEN-Pants-id_00003202-10_1_front_segm.png
24879,WOMEN-Pants-id_00003202-10_2_side.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00003202,10,side,WOMEN-Pants-id_00003202-10_2_side_segm.png
24880,WOMEN-Pants-id_00003202-10_4_full.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00003202,10,full,WOMEN-Pants-id_00003202-10_4_full_segm.png
24881,WOMEN-Pants-id_00003202-14_4_full.jpg,1,1,1,3,3,3,WOMEN-Pants-id_00003202,14,full,WOMEN-Pants-id_00003202-14_4_full_segm.png
24882,WOMEN-Pants-id_00003202-32_4_full.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00003202,32,full,WOMEN-Pants-id_00003202-32_4_full_segm.png
24892,WOMEN-Pants-id_00003334-01_1_front.jpg,1,1,4,3,3,3,WOMEN-Pants-id_00003334,01,front,WOMEN-Pants-id_00003334-01_1_front_segm.png
24895,WOMEN-Pants-id_00003369-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Pants-id_00003369,02,front,WOMEN-Pants-id_00003369-02_1_front_segm.png
24900,WOMEN-Pants-id_00003442-02_1_front.jpg,1,1,1,3,2,3,WOMEN-Pants-id_00003442,02,front,WOMEN-Pants-id_00003442-02_1_front_segm.png
24907,WOMEN-Pants-id_00003563-02_1_front.jpg,1,2,1,3,3,3,WOMEN-Pants-id_00003563,02,front,WOMEN-Pants-id_00003563-02_1_front_segm.png
24926,WOMEN-Pants-id_00003894-02_1_front.jpg,1,1,7,1,0,7,WOMEN-Pants-id_00003894,02,front,WOMEN-Pants-id_00003894-02_1_front_segm.png
24960,WOMEN-Pants-id_00004223-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00004223,02,front,WOMEN-Pants-id_00004223-02_1_front_segm.png
24972,WOMEN-Pants-id_00004377-03_1_front.jpg,1,1,7,3,6,7,WOMEN-Pants-id_00004377,03,front,WOMEN-Pants-id_00004377-03_1_front_segm.png
25043,WOMEN-Pants-id_00005792-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Pants-id_00005792,02,front,WOMEN-Pants-id_00005792-02_1_front_segm.png
25052,WOMEN-Pants-id_00005925-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005925,02,front,WOMEN-Pants-id_00005925-02_1_front_segm.png
25059,WOMEN-Pants-id_00005975-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005975,02,front,WOMEN-Pants-id_00005975-02_1_front_segm.png
25060,WOMEN-Pants-id_00005975-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005975,04,front,WOMEN-Pants-id_00005975-04_1_front_segm.png
25076,WOMEN-Pants-id_00006229-01_1_front.jpg,1,2,7,3,3,7,WOMEN-Pants-id_00006229,01,front,WOMEN-Pants-id_00006229-01_1_front_segm.png
25077,WOMEN-Pants-id_00006229-03_1_front.jpg,1,1,2,3,3,3,WOMEN-Pants-id_00006229,03,front,WOMEN-Pants-id_00006229-03_1_front_segm.png
25087,WOMEN-Pants-id_00006430-02_1_front.jpg,1,2,1,3,3,5,WOMEN-Pants-id_00006430,02,front,WOMEN-Pants-id_00006430-02_1_front_segm.png
25089,WOMEN-Pants-id_00006430-03_1_front.jpg,1,2,7,3,3,7,WOMEN-Pants-id_00006430,03,front,WOMEN-Pants-id_00006430-03_1_front_segm.png
25092,WOMEN-Pants-id_00006481-04_7_additional.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00006481,04,additional,WOMEN-Pants-id_00006481-04_7_additional_segm.png
25093,WOMEN-Pants-id_00006512-03_1_front.jpg,4,1,7,3,3,7,WOMEN-Pants-id_00006512,03,front,WOMEN-Pants-id_00006512-03_1_front_segm.png
25120,WOMEN-Pants-id_00007085-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Pants-id_00007085,02,front,WOMEN-Pants-id_00007085-02_1_front_segm.png
25128,WOMEN-Pants-id_00007139-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007139,04,front,WOMEN-Pants-id_00007139-04_1_front_segm.png
25129,WOMEN-Pants-id_00007139-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007139,05,front,WOMEN-Pants-id_00007139-05_1_front_segm.png
25130,WOMEN-Pants-id_00007139-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007139,06,front,WOMEN-Pants-id_00007139-06_1_front_segm.png
25135,WOMEN-Pants-id_00007217-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00007217,02,front,WOMEN-Pants-id_00007217-02_1_front_segm.png
25136,WOMEN-Pants-id_00007217-03_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00007217,03,front,WOMEN-Pants-id_00007217-03_1_front_segm.png
25142,WOMEN-Pants-id_00007348-02_1_front.jpg,1,2,1,1,3,1,WOMEN-Pants-id_00007348,02,front,WOMEN-Pants-id_00007348-02_1_front_segm.png
25143,WOMEN-Pants-id_00007348-02_4_full.jpg,1,2,1,1,3,1,WOMEN-Pants-id_00007348,02,full,WOMEN-Pants-id_00007348-02_4_full_segm.png
25147,WOMEN-Pants-id_00007392-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007392,02,front,WOMEN-Pants-id_00007392-02_1_front_segm.png
25148,WOMEN-Pants-id_00007392-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007392,03,front,WOMEN-Pants-id_00007392-03_1_front_segm.png
25170,WOMEN-Pants-id_00007657-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007657,04,front,WOMEN-Pants-id_00007657-04_1_front_segm.png
25273,WOMEN-Rompers_Jumpsuits-id_00000419-01_1_front.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00000419,01,front,WOMEN-Rompers_Jumpsuits-id_00000419-01_1_front_segm.png
25280,WOMEN-Rompers_Jumpsuits-id_00000419-02_4_full.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00000419,02,full,WOMEN-Rompers_Jumpsuits-id_00000419-02_4_full_segm.png
25322,WOMEN-Rompers_Jumpsuits-id_00000658-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000658,02,front,WOMEN-Rompers_Jumpsuits-id_00000658-02_1_front_segm.png
25323,WOMEN-Rompers_Jumpsuits-id_00000658-02_3_back.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000658,02,back,WOMEN-Rompers_Jumpsuits-id_00000658-02_3_back_segm.png
25324,WOMEN-Rompers_Jumpsuits-id_00000658-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000658,02,full,WOMEN-Rompers_Jumpsuits-id_00000658-02_4_full_segm.png
25386,WOMEN-Rompers_Jumpsuits-id_00000868-02_7_additional.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00000868,02,additional,WOMEN-Rompers_Jumpsuits-id_00000868-02_7_additional_segm.png
25485,WOMEN-Rompers_Jumpsuits-id_00001318-02_1_front.jpg,1,1,7,1,3,7,WOMEN-Rompers_Jumpsuits-id_00001318,02,front,WOMEN-Rompers_Jumpsuits-id_00001318-02_1_front_segm.png
25486,WOMEN-Rompers_Jumpsuits-id_00001318-02_2_side.jpg,1,1,7,1,3,7,WOMEN-Rompers_Jumpsuits-id_00001318,02,side,WOMEN-Rompers_Jumpsuits-id_00001318-02_2_side_segm.png
25487,WOMEN-Rompers_Jumpsuits-id_00001318-02_3_back.jpg,1,1,7,1,3,7,WOMEN-Rompers_Jumpsuits-id_00001318,02,back,WOMEN-Rompers_Jumpsuits-id_00001318-02_3_back_segm.png
25509,WOMEN-Rompers_Jumpsuits-id_00001408-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Rompers_Jumpsuits-id_00001408,01,full,WOMEN-Rompers_Jumpsuits-id_00001408-01_4_full_segm.png
25618,WOMEN-Rompers_Jumpsuits-id_00001689-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001689,02,front,WOMEN-Rompers_Jumpsuits-id_00001689-02_1_front_segm.png
25619,WOMEN-Rompers_Jumpsuits-id_00001689-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001689,02,side,WOMEN-Rompers_Jumpsuits-id_00001689-02_2_side_segm.png
25621,WOMEN-Rompers_Jumpsuits-id_00001689-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001689,02,full,WOMEN-Rompers_Jumpsuits-id_00001689-02_4_full_segm.png
25622,WOMEN-Rompers_Jumpsuits-id_00001715-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00001715,01,front,WOMEN-Rompers_Jumpsuits-id_00001715-01_1_front_segm.png
25623,WOMEN-Rompers_Jumpsuits-id_00001715-01_3_back.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00001715,01,back,WOMEN-Rompers_Jumpsuits-id_00001715-01_3_back_segm.png
25624,WOMEN-Rompers_Jumpsuits-id_00001715-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00001715,01,additional,WOMEN-Rompers_Jumpsuits-id_00001715-01_7_additional_segm.png
25655,WOMEN-Rompers_Jumpsuits-id_00001775-02_7_additional.jpg,1,1,7,2,2,7,WOMEN-Rompers_Jumpsuits-id_00001775,02,additional,WOMEN-Rompers_Jumpsuits-id_00001775-02_7_additional_segm.png
25670,WOMEN-Rompers_Jumpsuits-id_00001878-01_1_front.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00001878,01,front,WOMEN-Rompers_Jumpsuits-id_00001878-01_1_front_segm.png
25671,WOMEN-Rompers_Jumpsuits-id_00001878-01_2_side.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00001878,01,side,WOMEN-Rompers_Jumpsuits-id_00001878-01_2_side_segm.png
25672,WOMEN-Rompers_Jumpsuits-id_00001878-01_3_back.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00001878,01,back,WOMEN-Rompers_Jumpsuits-id_00001878-01_3_back_segm.png
25859,WOMEN-Rompers_Jumpsuits-id_00002843-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00002843,03,front,WOMEN-Rompers_Jumpsuits-id_00002843-03_1_front_segm.png
25860,WOMEN-Rompers_Jumpsuits-id_00002843-03_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00002843,03,side,WOMEN-Rompers_Jumpsuits-id_00002843-03_2_side_segm.png
25946,WOMEN-Rompers_Jumpsuits-id_00003272-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003272,01,front,WOMEN-Rompers_Jumpsuits-id_00003272-01_1_front_segm.png
25947,WOMEN-Rompers_Jumpsuits-id_00003272-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003272,01,side,WOMEN-Rompers_Jumpsuits-id_00003272-01_2_side_segm.png
25948,WOMEN-Rompers_Jumpsuits-id_00003272-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003272,01,back,WOMEN-Rompers_Jumpsuits-id_00003272-01_3_back_segm.png
25952,WOMEN-Rompers_Jumpsuits-id_00003292-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00003292,02,full,WOMEN-Rompers_Jumpsuits-id_00003292-02_4_full_segm.png
25961,WOMEN-Rompers_Jumpsuits-id_00003395-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003395,02,front,WOMEN-Rompers_Jumpsuits-id_00003395-02_1_front_segm.png
26042,WOMEN-Rompers_Jumpsuits-id_00003861-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003861,02,front,WOMEN-Rompers_Jumpsuits-id_00003861-02_1_front_segm.png
26043,WOMEN-Rompers_Jumpsuits-id_00003861-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003861,02,side,WOMEN-Rompers_Jumpsuits-id_00003861-02_2_side_segm.png
26044,WOMEN-Rompers_Jumpsuits-id_00003861-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003861,02,full,WOMEN-Rompers_Jumpsuits-id_00003861-02_4_full_segm.png
26045,WOMEN-Rompers_Jumpsuits-id_00003861-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003861,02,additional,WOMEN-Rompers_Jumpsuits-id_00003861-02_7_additional_segm.png
26063,WOMEN-Rompers_Jumpsuits-id_00003985-01_1_front.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003985,01,front,WOMEN-Rompers_Jumpsuits-id_00003985-01_1_front_segm.png
26064,WOMEN-Rompers_Jumpsuits-id_00003985-01_2_side.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003985,01,side,WOMEN-Rompers_Jumpsuits-id_00003985-01_2_side_segm.png
26071,WOMEN-Rompers_Jumpsuits-id_00004143-01_4_full.jpg,0,0,7,5,5,7,WOMEN-Rompers_Jumpsuits-id_00004143,01,full,WOMEN-Rompers_Jumpsuits-id_00004143-01_4_full_segm.png
26175,WOMEN-Rompers_Jumpsuits-id_00004575-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00004575,02,front,WOMEN-Rompers_Jumpsuits-id_00004575-02_1_front_segm.png
26177,WOMEN-Rompers_Jumpsuits-id_00004575-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00004575,02,additional,WOMEN-Rompers_Jumpsuits-id_00004575-02_7_additional_segm.png
26181,WOMEN-Rompers_Jumpsuits-id_00004624-02_7_additional.jpg,1,1,5,2,2,3,WOMEN-Rompers_Jumpsuits-id_00004624,02,additional,WOMEN-Rompers_Jumpsuits-id_00004624-02_7_additional_segm.png
26192,WOMEN-Rompers_Jumpsuits-id_00004725-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00004725,04,full,WOMEN-Rompers_Jumpsuits-id_00004725-04_4_full_segm.png
26202,WOMEN-Rompers_Jumpsuits-id_00004725-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00004725,07,full,WOMEN-Rompers_Jumpsuits-id_00004725-07_4_full_segm.png
26217,WOMEN-Rompers_Jumpsuits-id_00004748-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00004748,02,full,WOMEN-Rompers_Jumpsuits-id_00004748-02_4_full_segm.png
26226,WOMEN-Rompers_Jumpsuits-id_00004814-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00004814,02,full,WOMEN-Rompers_Jumpsuits-id_00004814-02_4_full_segm.png
26320,WOMEN-Rompers_Jumpsuits-id_00005437-01_1_front.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00005437,01,front,WOMEN-Rompers_Jumpsuits-id_00005437-01_1_front_segm.png
26321,WOMEN-Rompers_Jumpsuits-id_00005437-01_2_side.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00005437,01,side,WOMEN-Rompers_Jumpsuits-id_00005437-01_2_side_segm.png
26383,WOMEN-Rompers_Jumpsuits-id_00005711-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00005711,02,front,WOMEN-Rompers_Jumpsuits-id_00005711-02_1_front_segm.png
26384,WOMEN-Rompers_Jumpsuits-id_00005711-02_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00005711,02,side,WOMEN-Rompers_Jumpsuits-id_00005711-02_2_side_segm.png
26385,WOMEN-Rompers_Jumpsuits-id_00005711-02_3_back.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00005711,02,back,WOMEN-Rompers_Jumpsuits-id_00005711-02_3_back_segm.png
26491,WOMEN-Rompers_Jumpsuits-id_00006475-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006475,02,full,WOMEN-Rompers_Jumpsuits-id_00006475-02_4_full_segm.png
26506,WOMEN-Rompers_Jumpsuits-id_00006564-02_7_additional.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00006564,02,additional,WOMEN-Rompers_Jumpsuits-id_00006564-02_7_additional_segm.png
26539,WOMEN-Rompers_Jumpsuits-id_00006649-01_1_front.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006649,01,front,WOMEN-Rompers_Jumpsuits-id_00006649-01_1_front_segm.png
