img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Blouses_Shirts-id_00006331-04_4_full.jpg,1,0,1,3,3,1,WOMEN-Blouses_Shirts-id_00006331,04,full,WOMEN-Blouses_Shirts-id_00006331-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006349-01_1_front.jpg,5,1,7,4,3,7,WOMEN-Blouses_Shirts-id_00006349,01,front,WOMEN-Blouses_Shirts-id_00006349-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00006354-02_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006354,02,full,WOMEN-Blouses_Shirts-id_00006354-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006506-03_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006506,03,additional,WOMEN-Blouses_Shirts-id_00006506-03_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00006506-04_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006506,04,full,WOMEN-Blouses_Shirts-id_00006506-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006506-05_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006506,05,additional,WOMEN-Blouses_Shirts-id_00006506-05_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00006511-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00006511,01,full,WOMEN-Blouses_Shirts-id_00006511-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006524-01_4_full.jpg,1,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00006524,01,full,WOMEN-Blouses_Shirts-id_00006524-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006536-01_4_full.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00006536,01,full,WOMEN-Blouses_Shirts-id_00006536-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006774-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00006774,02,full,WOMEN-Blouses_Shirts-id_00006774-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006806-01_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006806,01,full,WOMEN-Blouses_Shirts-id_00006806-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006899-01_4_full.jpg,1,1,7,3,2,7,WOMEN-Blouses_Shirts-id_00006899,01,full,WOMEN-Blouses_Shirts-id_00006899-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006899-02_4_full.jpg,1,1,7,3,2,7,WOMEN-Blouses_Shirts-id_00006899,02,full,WOMEN-Blouses_Shirts-id_00006899-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006947-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006947,03,full,WOMEN-Blouses_Shirts-id_00006947-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006947-04_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006947,04,additional,WOMEN-Blouses_Shirts-id_00006947-04_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007137-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007137,01,full,WOMEN-Blouses_Shirts-id_00007137-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007159-05_7_additional.jpg,1,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00007159,05,additional,WOMEN-Blouses_Shirts-id_00007159-05_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007159-06_7_additional.jpg,1,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00007159,06,additional,WOMEN-Blouses_Shirts-id_00007159-06_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007159-07_7_additional.jpg,1,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00007159,07,additional,WOMEN-Blouses_Shirts-id_00007159-07_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007159-08_7_additional.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007159,08,additional,WOMEN-Blouses_Shirts-id_00007159-08_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007190-03_7_additional.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00007190,03,additional,WOMEN-Blouses_Shirts-id_00007190-03_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007196-03_4_full.jpg,5,0,7,3,6,7,WOMEN-Blouses_Shirts-id_00007196,03,full,WOMEN-Blouses_Shirts-id_00007196-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007196-04_4_full.jpg,5,1,7,3,1,7,WOMEN-Blouses_Shirts-id_00007196,04,full,WOMEN-Blouses_Shirts-id_00007196-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007196-05_4_full.jpg,5,0,7,3,6,7,WOMEN-Blouses_Shirts-id_00007196,05,full,WOMEN-Blouses_Shirts-id_00007196-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007261-04_7_additional.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007261,04,additional,WOMEN-Blouses_Shirts-id_00007261-04_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007261-05_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007261,05,full,WOMEN-Blouses_Shirts-id_00007261-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007261-06_7_additional.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007261,06,additional,WOMEN-Blouses_Shirts-id_00007261-06_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007271-02_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007271,02,full,WOMEN-Blouses_Shirts-id_00007271-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007271-04_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007271,04,full,WOMEN-Blouses_Shirts-id_00007271-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007346-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007346,02,full,WOMEN-Blouses_Shirts-id_00007346-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007364-02_7_additional.jpg,0,1,7,3,4,7,WOMEN-Blouses_Shirts-id_00007364,02,additional,WOMEN-Blouses_Shirts-id_00007364-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007412-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007412,01,full,WOMEN-Blouses_Shirts-id_00007412-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007598-03_4_full.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00007598,03,full,WOMEN-Blouses_Shirts-id_00007598-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007598-05_4_full.jpg,1,0,7,4,5,7,WOMEN-Blouses_Shirts-id_00007598,05,full,WOMEN-Blouses_Shirts-id_00007598-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007636-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007636,01,full,WOMEN-Blouses_Shirts-id_00007636-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007684-03_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00007684,03,full,WOMEN-Blouses_Shirts-id_00007684-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007684-04_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00007684,04,full,WOMEN-Blouses_Shirts-id_00007684-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007684-08_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00007684,08,full,WOMEN-Blouses_Shirts-id_00007684-08_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007684-09_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00007684,09,full,WOMEN-Blouses_Shirts-id_00007684-09_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007684-10_7_additional.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00007684,10,additional,WOMEN-Blouses_Shirts-id_00007684-10_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007703-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007703,02,full,WOMEN-Blouses_Shirts-id_00007703-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007736-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007736,03,full,WOMEN-Blouses_Shirts-id_00007736-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007736-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007736,04,full,WOMEN-Blouses_Shirts-id_00007736-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007761-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007761,01,full,WOMEN-Blouses_Shirts-id_00007761-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007841-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007841,03,full,WOMEN-Blouses_Shirts-id_00007841-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007841-04_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007841,04,full,WOMEN-Blouses_Shirts-id_00007841-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007883-01_7_additional.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00007883,01,additional,WOMEN-Blouses_Shirts-id_00007883-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007905-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007905,01,full,WOMEN-Blouses_Shirts-id_00007905-01_4_full_segm.png
WOMEN-Cardigans-id_00000587-01_1_front.jpg,1,0,4,1,3,1,WOMEN-Cardigans-id_00000587,01,front,WOMEN-Cardigans-id_00000587-01_1_front_segm.png
WOMEN-Cardigans-id_00000587-01_3_back.jpg,7,4,4,7,1,1,WOMEN-Cardigans-id_00000587,01,back,WOMEN-Cardigans-id_00000587-01_3_back_segm.png
WOMEN-Cardigans-id_00000587-01_7_additional.jpg,1,0,4,1,3,1,WOMEN-Cardigans-id_00000587,01,additional,WOMEN-Cardigans-id_00000587-01_7_additional_segm.png
WOMEN-Cardigans-id_00000587-02_1_front.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00000587,02,front,WOMEN-Cardigans-id_00000587-02_1_front_segm.png
WOMEN-Cardigans-id_00000587-02_7_additional.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00000587,02,additional,WOMEN-Cardigans-id_00000587-02_7_additional_segm.png
WOMEN-Cardigans-id_00000853-01_1_front.jpg,1,2,4,3,3,3,WOMEN-Cardigans-id_00000853,01,front,WOMEN-Cardigans-id_00000853-01_1_front_segm.png
WOMEN-Cardigans-id_00000853-01_2_side.jpg,1,2,4,3,3,3,WOMEN-Cardigans-id_00000853,01,side,WOMEN-Cardigans-id_00000853-01_2_side_segm.png
WOMEN-Cardigans-id_00000853-01_4_full.jpg,1,2,4,3,3,3,WOMEN-Cardigans-id_00000853,01,full,WOMEN-Cardigans-id_00000853-01_4_full_segm.png
WOMEN-Cardigans-id_00000853-02_1_front.jpg,1,2,4,3,3,3,WOMEN-Cardigans-id_00000853,02,front,WOMEN-Cardigans-id_00000853-02_1_front_segm.png
WOMEN-Cardigans-id_00000853-02_2_side.jpg,5,2,4,3,3,3,WOMEN-Cardigans-id_00000853,02,side,WOMEN-Cardigans-id_00000853-02_2_side_segm.png
WOMEN-Cardigans-id_00000853-02_4_full.jpg,1,2,4,3,3,3,WOMEN-Cardigans-id_00000853,02,full,WOMEN-Cardigans-id_00000853-02_4_full_segm.png
WOMEN-Cardigans-id_00000853-03_1_front.jpg,1,2,4,3,3,3,WOMEN-Cardigans-id_00000853,03,front,WOMEN-Cardigans-id_00000853-03_1_front_segm.png
WOMEN-Cardigans-id_00000853-03_2_side.jpg,1,2,4,3,3,3,WOMEN-Cardigans-id_00000853,03,side,WOMEN-Cardigans-id_00000853-03_2_side_segm.png
WOMEN-Cardigans-id_00000853-03_4_full.jpg,1,1,4,3,3,3,WOMEN-Cardigans-id_00000853,03,full,WOMEN-Cardigans-id_00000853-03_4_full_segm.png
WOMEN-Cardigans-id_00000895-01_7_additional.jpg,1,0,4,1,3,3,WOMEN-Cardigans-id_00000895,01,additional,WOMEN-Cardigans-id_00000895-01_7_additional_segm.png
WOMEN-Cardigans-id_00000895-02_4_full.jpg,1,0,4,1,3,3,WOMEN-Cardigans-id_00000895,02,full,WOMEN-Cardigans-id_00000895-02_4_full_segm.png
WOMEN-Cardigans-id_00001383-03_4_full.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00001383,03,full,WOMEN-Cardigans-id_00001383-03_4_full_segm.png
WOMEN-Cardigans-id_00001428-01_4_full.jpg,5,5,7,1,3,7,WOMEN-Cardigans-id_00001428,01,full,WOMEN-Cardigans-id_00001428-01_4_full_segm.png
WOMEN-Cardigans-id_00001765-01_1_front.jpg,1,0,4,2,3,2,WOMEN-Cardigans-id_00001765,01,front,WOMEN-Cardigans-id_00001765-01_1_front_segm.png
WOMEN-Cardigans-id_00001765-02_4_full.jpg,1,0,4,2,3,2,WOMEN-Cardigans-id_00001765,02,full,WOMEN-Cardigans-id_00001765-02_4_full_segm.png
WOMEN-Cardigans-id_00001967-02_1_front.jpg,5,0,4,1,3,3,WOMEN-Cardigans-id_00001967,02,front,WOMEN-Cardigans-id_00001967-02_1_front_segm.png
WOMEN-Cardigans-id_00001967-02_3_back.jpg,4,0,7,3,3,7,WOMEN-Cardigans-id_00001967,02,back,WOMEN-Cardigans-id_00001967-02_3_back_segm.png
WOMEN-Cardigans-id_00001967-02_7_additional.jpg,4,0,7,3,3,7,WOMEN-Cardigans-id_00001967,02,additional,WOMEN-Cardigans-id_00001967-02_7_additional_segm.png
WOMEN-Cardigans-id_00002198-01_7_additional.jpg,5,0,4,3,3,3,WOMEN-Cardigans-id_00002198,01,additional,WOMEN-Cardigans-id_00002198-01_7_additional_segm.png
WOMEN-Cardigans-id_00002941-06_3_back.jpg,1,0,7,3,3,7,WOMEN-Cardigans-id_00002941,06,back,WOMEN-Cardigans-id_00002941-06_3_back_segm.png
WOMEN-Cardigans-id_00002941-06_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002941,06,full,WOMEN-Cardigans-id_00002941-06_4_full_segm.png
WOMEN-Cardigans-id_00002941-07_3_back.jpg,1,0,7,3,3,7,WOMEN-Cardigans-id_00002941,07,back,WOMEN-Cardigans-id_00002941-07_3_back_segm.png
WOMEN-Cardigans-id_00002941-07_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002941,07,full,WOMEN-Cardigans-id_00002941-07_4_full_segm.png
WOMEN-Cardigans-id_00003235-01_1_front.jpg,5,1,4,1,3,3,WOMEN-Cardigans-id_00003235,01,front,WOMEN-Cardigans-id_00003235-01_1_front_segm.png
WOMEN-Cardigans-id_00003235-01_2_side.jpg,5,1,4,1,3,3,WOMEN-Cardigans-id_00003235,01,side,WOMEN-Cardigans-id_00003235-01_2_side_segm.png
WOMEN-Cardigans-id_00003492-04_7_additional.jpg,1,0,4,3,3,3,WOMEN-Cardigans-id_00003492,04,additional,WOMEN-Cardigans-id_00003492-04_7_additional_segm.png
WOMEN-Cardigans-id_00003778-04_4_full.jpg,1,0,1,3,3,2,WOMEN-Cardigans-id_00003778,04,full,WOMEN-Cardigans-id_00003778-04_4_full_segm.png
WOMEN-Cardigans-id_00003778-05_1_front.jpg,1,0,1,3,3,2,WOMEN-Cardigans-id_00003778,05,front,WOMEN-Cardigans-id_00003778-05_1_front_segm.png
WOMEN-Cardigans-id_00003939-01_4_full.jpg,1,0,4,3,3,3,WOMEN-Cardigans-id_00003939,01,full,WOMEN-Cardigans-id_00003939-01_4_full_segm.png
WOMEN-Cardigans-id_00003939-02_1_front.jpg,1,0,4,3,3,3,WOMEN-Cardigans-id_00003939,02,front,WOMEN-Cardigans-id_00003939-02_1_front_segm.png
WOMEN-Cardigans-id_00003939-02_2_side.jpg,1,0,4,3,3,3,WOMEN-Cardigans-id_00003939,02,side,WOMEN-Cardigans-id_00003939-02_2_side_segm.png
WOMEN-Cardigans-id_00003939-02_3_back.jpg,4,4,7,3,3,7,WOMEN-Cardigans-id_00003939,02,back,WOMEN-Cardigans-id_00003939-02_3_back_segm.png
WOMEN-Cardigans-id_00003939-02_7_additional.jpg,4,4,7,3,3,7,WOMEN-Cardigans-id_00003939,02,additional,WOMEN-Cardigans-id_00003939-02_7_additional_segm.png
WOMEN-Cardigans-id_00004451-01_1_front.jpg,1,1,4,3,1,2,WOMEN-Cardigans-id_00004451,01,front,WOMEN-Cardigans-id_00004451-01_1_front_segm.png
WOMEN-Cardigans-id_00006579-04_4_full.jpg,1,2,1,3,3,1,WOMEN-Cardigans-id_00006579,04,full,WOMEN-Cardigans-id_00006579-04_4_full_segm.png
WOMEN-Cardigans-id_00006974-01_4_full.jpg,1,1,1,3,3,1,WOMEN-Cardigans-id_00006974,01,full,WOMEN-Cardigans-id_00006974-01_4_full_segm.png
WOMEN-Denim-id_00001248-01_1_front.jpg,1,0,1,2,5,3,WOMEN-Denim-id_00001248,01,front,WOMEN-Denim-id_00001248-01_1_front_segm.png
WOMEN-Denim-id_00001248-02_1_front.jpg,1,0,7,2,3,7,WOMEN-Denim-id_00001248,02,front,WOMEN-Denim-id_00001248-02_1_front_segm.png
WOMEN-Denim-id_00001248-02_2_side.jpg,1,0,7,3,3,7,WOMEN-Denim-id_00001248,02,side,WOMEN-Denim-id_00001248-02_2_side_segm.png
WOMEN-Denim-id_00003098-02_1_front.jpg,1,0,1,3,3,3,WOMEN-Denim-id_00003098,02,front,WOMEN-Denim-id_00003098-02_1_front_segm.png
WOMEN-Denim-id_00003743-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Denim-id_00003743,02,full,WOMEN-Denim-id_00003743-02_4_full_segm.png
WOMEN-Denim-id_00006556-01_1_front.jpg,1,0,1,3,3,3,WOMEN-Denim-id_00006556,01,front,WOMEN-Denim-id_00006556-01_1_front_segm.png
WOMEN-Dresses-id_00000042-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00000042,02,full,WOMEN-Dresses-id_00000042-02_4_full_segm.png
WOMEN-Dresses-id_00000188-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00000188,02,front,WOMEN-Dresses-id_00000188-02_1_front_segm.png
WOMEN-Dresses-id_00000188-02_3_back.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00000188,02,back,WOMEN-Dresses-id_00000188-02_3_back_segm.png
WOMEN-Dresses-id_00000188-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00000188,02,additional,WOMEN-Dresses-id_00000188-02_7_additional_segm.png
WOMEN-Dresses-id_00000244-01_4_full.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00000244,01,full,WOMEN-Dresses-id_00000244-01_4_full_segm.png
WOMEN-Dresses-id_00000277-09_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00000277,09,front,WOMEN-Dresses-id_00000277-09_1_front_segm.png
WOMEN-Dresses-id_00000277-09_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00000277,09,additional,WOMEN-Dresses-id_00000277-09_7_additional_segm.png
WOMEN-Dresses-id_00000277-11_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00000277,11,front,WOMEN-Dresses-id_00000277-11_1_front_segm.png
WOMEN-Dresses-id_00000277-12_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00000277,12,front,WOMEN-Dresses-id_00000277-12_1_front_segm.png
WOMEN-Dresses-id_00000277-12_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00000277,12,additional,WOMEN-Dresses-id_00000277-12_7_additional_segm.png
WOMEN-Dresses-id_00000436-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00000436,02,full,WOMEN-Dresses-id_00000436-02_4_full_segm.png
WOMEN-Dresses-id_00000481-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000481,03,full,WOMEN-Dresses-id_00000481-03_4_full_segm.png
WOMEN-Dresses-id_00000481-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000481,04,full,WOMEN-Dresses-id_00000481-04_4_full_segm.png
WOMEN-Dresses-id_00000502-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000502,02,front,WOMEN-Dresses-id_00000502-02_1_front_segm.png
WOMEN-Dresses-id_00000502-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000502,04,full,WOMEN-Dresses-id_00000502-04_4_full_segm.png
WOMEN-Dresses-id_00000621-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000621,02,additional,WOMEN-Dresses-id_00000621-02_7_additional_segm.png
WOMEN-Dresses-id_00000651-01_1_front.jpg,1,5,7,1,3,7,WOMEN-Dresses-id_00000651,01,front,WOMEN-Dresses-id_00000651-01_1_front_segm.png
WOMEN-Dresses-id_00000651-01_2_side.jpg,1,5,7,1,3,7,WOMEN-Dresses-id_00000651,01,side,WOMEN-Dresses-id_00000651-01_2_side_segm.png
WOMEN-Dresses-id_00000651-01_3_back.jpg,1,5,7,1,3,7,WOMEN-Dresses-id_00000651,01,back,WOMEN-Dresses-id_00000651-01_3_back_segm.png
WOMEN-Dresses-id_00000651-01_4_full.jpg,1,5,7,1,3,7,WOMEN-Dresses-id_00000651,01,full,WOMEN-Dresses-id_00000651-01_4_full_segm.png
WOMEN-Dresses-id_00000858-01_7_additional.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00000858,01,additional,WOMEN-Dresses-id_00000858-01_7_additional_segm.png
WOMEN-Dresses-id_00001076-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001076,02,front,WOMEN-Dresses-id_00001076-02_1_front_segm.png
WOMEN-Dresses-id_00001076-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001076,02,additional,WOMEN-Dresses-id_00001076-02_7_additional_segm.png
WOMEN-Dresses-id_00001076-03_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001076,03,front,WOMEN-Dresses-id_00001076-03_1_front_segm.png
WOMEN-Dresses-id_00001076-03_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001076,03,side,WOMEN-Dresses-id_00001076-03_2_side_segm.png
WOMEN-Dresses-id_00001076-03_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001076,03,additional,WOMEN-Dresses-id_00001076-03_7_additional_segm.png
WOMEN-Dresses-id_00001119-03_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00001119,03,additional,WOMEN-Dresses-id_00001119-03_7_additional_segm.png
WOMEN-Dresses-id_00001119-04_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00001119,04,additional,WOMEN-Dresses-id_00001119-04_7_additional_segm.png
WOMEN-Dresses-id_00001149-01_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001149,01,front,WOMEN-Dresses-id_00001149-01_1_front_segm.png
WOMEN-Dresses-id_00001149-01_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001149,01,back,WOMEN-Dresses-id_00001149-01_3_back_segm.png
WOMEN-Dresses-id_00001149-01_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001149,01,additional,WOMEN-Dresses-id_00001149-01_7_additional_segm.png
WOMEN-Dresses-id_00001297-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001297,02,front,WOMEN-Dresses-id_00001297-02_1_front_segm.png
WOMEN-Dresses-id_00001297-02_3_back.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001297,02,back,WOMEN-Dresses-id_00001297-02_3_back_segm.png
WOMEN-Dresses-id_00001297-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001297,03,full,WOMEN-Dresses-id_00001297-03_4_full_segm.png
WOMEN-Dresses-id_00001951-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001951,01,full,WOMEN-Dresses-id_00001951-01_4_full_segm.png
WOMEN-Dresses-id_00001989-03_7_additional.jpg,1,1,2,1,1,3,WOMEN-Dresses-id_00001989,03,additional,WOMEN-Dresses-id_00001989-03_7_additional_segm.png
WOMEN-Dresses-id_00001989-04_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001989,04,front,WOMEN-Dresses-id_00001989-04_1_front_segm.png
WOMEN-Dresses-id_00002127-01_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00002127,01,front,WOMEN-Dresses-id_00002127-01_1_front_segm.png
WOMEN-Dresses-id_00002127-01_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00002127,01,additional,WOMEN-Dresses-id_00002127-01_7_additional_segm.png
WOMEN-Dresses-id_00002171-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00002171,02,full,WOMEN-Dresses-id_00002171-02_4_full_segm.png
WOMEN-Dresses-id_00002200-01_7_additional.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00002200,01,additional,WOMEN-Dresses-id_00002200-01_7_additional_segm.png
WOMEN-Dresses-id_00002292-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002292,04,front,WOMEN-Dresses-id_00002292-04_1_front_segm.png
WOMEN-Dresses-id_00002292-04_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002292,04,side,WOMEN-Dresses-id_00002292-04_2_side_segm.png
WOMEN-Dresses-id_00002454-01_4_full.jpg,5,5,4,1,3,1,WOMEN-Dresses-id_00002454,01,full,WOMEN-Dresses-id_00002454-01_4_full_segm.png
WOMEN-Dresses-id_00002507-01_7_additional.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00002507,01,additional,WOMEN-Dresses-id_00002507-01_7_additional_segm.png
WOMEN-Dresses-id_00002554-01_7_additional.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00002554,01,additional,WOMEN-Dresses-id_00002554-01_7_additional_segm.png
WOMEN-Dresses-id_00002625-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00002625,01,full,WOMEN-Dresses-id_00002625-01_4_full_segm.png
WOMEN-Dresses-id_00002644-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002644,01,front,WOMEN-Dresses-id_00002644-01_1_front_segm.png
WOMEN-Dresses-id_00002644-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002644,01,full,WOMEN-Dresses-id_00002644-01_4_full_segm.png
WOMEN-Dresses-id_00002644-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002644,01,additional,WOMEN-Dresses-id_00002644-01_7_additional_segm.png
WOMEN-Dresses-id_00002648-02_4_full.jpg,5,5,7,0,0,7,WOMEN-Dresses-id_00002648,02,full,WOMEN-Dresses-id_00002648-02_4_full_segm.png
WOMEN-Dresses-id_00002718-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002718,01,full,WOMEN-Dresses-id_00002718-01_4_full_segm.png
