masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Jackets_Coats-id_00002873-02_7_additional_segm_2.png,2,3,3,WOMEN-Jackets_Coats-id_00002873-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00002873
WOMEN-Jackets_Coats-id_00002873-02_7_additional_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00002873-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00002873
WOMEN-Jackets_Coats-id_00002999-01_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00002999-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00002999
WOMEN-Jackets_Coats-id_00002999-01_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00002999-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00002999
WOMEN-Jackets_Coats-id_00002999-01_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00002999-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00002999
WOMEN-Jackets_Coats-id_00003163-02_4_full_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00003163-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00003163
WOMEN-Jackets_Coats-id_00003163-02_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003163-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00003163
WOMEN-Jackets_Coats-id_00003163-02_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00003163-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00003163
WOMEN-Jackets_Coats-id_00003918-02_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00003918-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00003918
WOMEN-Jackets_Coats-id_00003918-02_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003918-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00003918
WOMEN-Jackets_Coats-id_00003918-02_1_front_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00003918-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00003918
WOMEN-Jackets_Coats-id_00003918-02_7_additional_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00003918-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003918
WOMEN-Jackets_Coats-id_00003918-02_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003918-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003918
WOMEN-Jackets_Coats-id_00003918-02_7_additional_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00003918-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003918
WOMEN-Jackets_Coats-id_00004301-02_1_front_segm_5.png,5,4,1,WOMEN-Jackets_Coats-id_00004301-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00004301
WOMEN-Jackets_Coats-id_00004515-01_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00004515-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Jackets_Coats-id_00004515-01_1_front_segm_2.png,2,3,3,WOMEN-Jackets_Coats-id_00004515-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Jackets_Coats-id_00004515-01_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004515-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Jackets_Coats-id_00004515-01_3_back_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00004515-01_3_back_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Jackets_Coats-id_00004515-01_3_back_segm_2.png,2,3,3,WOMEN-Jackets_Coats-id_00004515-01_3_back_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Jackets_Coats-id_00004515-01_3_back_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004515-01_3_back_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Jackets_Coats-id_00004515-01_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00004515-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Jackets_Coats-id_00004515-01_4_full_segm_2.png,2,3,3,WOMEN-Jackets_Coats-id_00004515-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Jackets_Coats-id_00004515-01_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004515-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Jackets_Coats-id_00004749-04_7_additional_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00004749-04_7_additional_segm.png,WOMEN-Jackets_Coats-id_00004749
WOMEN-Jackets_Coats-id_00004749-04_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00004749-04_7_additional_segm.png,WOMEN-Jackets_Coats-id_00004749
WOMEN-Jackets_Coats-id_00004749-04_7_additional_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004749-04_7_additional_segm.png,WOMEN-Jackets_Coats-id_00004749
WOMEN-Jackets_Coats-id_00004749-05_7_additional_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00004749-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00004749
WOMEN-Jackets_Coats-id_00004749-05_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00004749-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00004749
WOMEN-Jackets_Coats-id_00004749-05_7_additional_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004749-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00004749
WOMEN-Jackets_Coats-id_00004749-06_7_additional_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00004749-06_7_additional_segm.png,WOMEN-Jackets_Coats-id_00004749
WOMEN-Jackets_Coats-id_00004749-06_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00004749-06_7_additional_segm.png,WOMEN-Jackets_Coats-id_00004749
WOMEN-Jackets_Coats-id_00004749-06_7_additional_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004749-06_7_additional_segm.png,WOMEN-Jackets_Coats-id_00004749
WOMEN-Jackets_Coats-id_00004802-02_4_full_segm_1.png,1,1,2,WOMEN-Jackets_Coats-id_00004802-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00004802
WOMEN-Jackets_Coats-id_00004802-02_4_full_segm_2.png,2,0,3,WOMEN-Jackets_Coats-id_00004802-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00004802
WOMEN-Jackets_Coats-id_00004802-02_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004802-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00004802
WOMEN-Jackets_Coats-id_00005090-01_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00005090-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00005090
WOMEN-Jackets_Coats-id_00005090-01_1_front_segm_2.png,2,4,0,WOMEN-Jackets_Coats-id_00005090-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00005090
WOMEN-Jackets_Coats-id_00005090-01_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00005090-01_1_front_segm.png,WOMEN-Jackets_Coats-id_00005090
WOMEN-Jackets_Coats-id_00005090-01_2_side_segm_2.png,2,1,1,WOMEN-Jackets_Coats-id_00005090-01_2_side_segm.png,WOMEN-Jackets_Coats-id_00005090
WOMEN-Jackets_Coats-id_00005411-02_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00005411-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00005411
WOMEN-Jackets_Coats-id_00005411-02_4_full_segm_2.png,2,2,3,WOMEN-Jackets_Coats-id_00005411-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00005411
WOMEN-Jackets_Coats-id_00005411-02_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00005411-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00005411
WOMEN-Jackets_Coats-id_00005670-02_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00005670-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00005670
WOMEN-Jackets_Coats-id_00005670-02_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00005670-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00005670
WOMEN-Jackets_Coats-id_00005670-02_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00005670-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00005670
WOMEN-Jackets_Coats-id_00005842-02_4_full_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00005842-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00005842
WOMEN-Jackets_Coats-id_00005842-02_4_full_segm_2.png,2,2,3,WOMEN-Jackets_Coats-id_00005842-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00005842
WOMEN-Jackets_Coats-id_00005842-02_4_full_segm_3.png,3,1,1,WOMEN-Jackets_Coats-id_00005842-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00005842
WOMEN-Jackets_Coats-id_00006087-02_4_full_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00006087-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00006087
WOMEN-Jackets_Coats-id_00006087-02_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00006087-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00006087
WOMEN-Jackets_Coats-id_00006087-02_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00006087-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00006087
WOMEN-Jackets_Coats-id_00006174-01_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00006174-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006174
WOMEN-Jackets_Coats-id_00006174-01_4_full_segm_2.png,2,0,3,WOMEN-Jackets_Coats-id_00006174-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006174
WOMEN-Jackets_Coats-id_00006174-01_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00006174-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006174
WOMEN-Jackets_Coats-id_00006296-04_4_full_segm_1.png,1,3,3,WOMEN-Jackets_Coats-id_00006296-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00006296
WOMEN-Jackets_Coats-id_00006296-04_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00006296-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00006296
WOMEN-Jackets_Coats-id_00006296-04_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00006296-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00006296
WOMEN-Jackets_Coats-id_00006296-05_7_additional_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00006296-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00006296
WOMEN-Jackets_Coats-id_00006296-05_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00006296-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00006296
WOMEN-Jackets_Coats-id_00006296-05_7_additional_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00006296-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00006296
WOMEN-Jackets_Coats-id_00006296-06_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00006296-06_1_front_segm.png,WOMEN-Jackets_Coats-id_00006296
WOMEN-Jackets_Coats-id_00006296-06_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00006296-06_1_front_segm.png,WOMEN-Jackets_Coats-id_00006296
WOMEN-Jackets_Coats-id_00006296-06_1_front_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00006296-06_1_front_segm.png,WOMEN-Jackets_Coats-id_00006296
WOMEN-Jackets_Coats-id_00006314-01_4_full_segm_1.png,1,1,1,WOMEN-Jackets_Coats-id_00006314-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006314
WOMEN-Jackets_Coats-id_00006314-01_4_full_segm_2.png,2,1,1,WOMEN-Jackets_Coats-id_00006314-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006314
WOMEN-Jackets_Coats-id_00006314-01_4_full_segm_3.png,3,1,1,WOMEN-Jackets_Coats-id_00006314-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006314
WOMEN-Jackets_Coats-id_00006467-02_1_front_segm_2.png,2,1,5,WOMEN-Jackets_Coats-id_00006467-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00006467
WOMEN-Jackets_Coats-id_00006467-02_1_front_segm_5.png,5,1,3,WOMEN-Jackets_Coats-id_00006467-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00006467
WOMEN-Jackets_Coats-id_00006798-02_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00006798-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00006798
WOMEN-Jackets_Coats-id_00006798-02_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00006798-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00006798
WOMEN-Jackets_Coats-id_00006798-02_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00006798-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00006798
WOMEN-Jackets_Coats-id_00006798-02_3_back_segm_2.png,2,5,7,WOMEN-Jackets_Coats-id_00006798-02_3_back_segm.png,WOMEN-Jackets_Coats-id_00006798
WOMEN-Jackets_Coats-id_00006798-02_3_back_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00006798-02_3_back_segm.png,WOMEN-Jackets_Coats-id_00006798
WOMEN-Jackets_Coats-id_00006967-01_7_additional_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00006967-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00006967
WOMEN-Jackets_Coats-id_00006967-01_7_additional_segm_2.png,2,0,3,WOMEN-Jackets_Coats-id_00006967-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00006967
WOMEN-Jackets_Coats-id_00006967-01_7_additional_segm_3.png,3,1,1,WOMEN-Jackets_Coats-id_00006967-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00006967
WOMEN-Jackets_Coats-id_00006985-01_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00006985-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006985
WOMEN-Jackets_Coats-id_00006985-01_4_full_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00006985-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006985
WOMEN-Jackets_Coats-id_00006985-01_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00006985-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00006985
WOMEN-Jackets_Coats-id_00007069-02_7_additional_segm_5.png,5,1,3,WOMEN-Jackets_Coats-id_00007069-02_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007069
WOMEN-Jackets_Coats-id_00007069-03_4_full_segm_5.png,5,1,3,WOMEN-Jackets_Coats-id_00007069-03_4_full_segm.png,WOMEN-Jackets_Coats-id_00007069
WOMEN-Jackets_Coats-id_00007480-01_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007480-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00007480
WOMEN-Jackets_Coats-id_00007480-01_4_full_segm_2.png,2,1,5,WOMEN-Jackets_Coats-id_00007480-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00007480
WOMEN-Jackets_Coats-id_00007480-01_4_full_segm_4.png,4,2,3,WOMEN-Jackets_Coats-id_00007480-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00007480
WOMEN-Jackets_Coats-id_00007580-01_7_additional_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007580-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007580
WOMEN-Jackets_Coats-id_00007580-01_7_additional_segm_3.png,3,1,3,WOMEN-Jackets_Coats-id_00007580-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007580
WOMEN-Jackets_Coats-id_00007585-02_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007585-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00007585
WOMEN-Jackets_Coats-id_00007585-02_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00007585-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00007585
WOMEN-Jackets_Coats-id_00007585-02_1_front_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00007585-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00007585
WOMEN-Jackets_Coats-id_00007623-01_7_additional_segm_2.png,2,5,7,WOMEN-Jackets_Coats-id_00007623-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007623
WOMEN-Jackets_Coats-id_00007623-01_7_additional_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00007623-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00007623
WOMEN-Jackets_Coats-id_00007674-04_1_front_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00007674-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00007674
WOMEN-Jackets_Coats-id_00007674-04_1_front_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00007674-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00007674
WOMEN-Jackets_Coats-id_00007674-04_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00007674-04_1_front_segm.png,WOMEN-Jackets_Coats-id_00007674
WOMEN-Jackets_Coats-id_00007674-05_1_front_segm_2.png,2,5,7,WOMEN-Jackets_Coats-id_00007674-05_1_front_segm.png,WOMEN-Jackets_Coats-id_00007674
WOMEN-Jackets_Coats-id_00007674-05_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00007674-05_1_front_segm.png,WOMEN-Jackets_Coats-id_00007674
WOMEN-Leggings-id_00000147-01_1_front_segm_1.png,1,3,3,WOMEN-Leggings-id_00000147-01_1_front_segm.png,WOMEN-Leggings-id_00000147
WOMEN-Leggings-id_00000147-01_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00000147-01_1_front_segm.png,WOMEN-Leggings-id_00000147
WOMEN-Leggings-id_00000892-01_1_front_segm_1.png,1,1,1,WOMEN-Leggings-id_00000892-01_1_front_segm.png,WOMEN-Leggings-id_00000892
WOMEN-Leggings-id_00000892-01_1_front_segm_2.png,2,3,3,WOMEN-Leggings-id_00000892-01_1_front_segm.png,WOMEN-Leggings-id_00000892
WOMEN-Leggings-id_00000892-01_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00000892-01_1_front_segm.png,WOMEN-Leggings-id_00000892
WOMEN-Leggings-id_00000988-01_1_front_segm_1.png,1,1,1,WOMEN-Leggings-id_00000988-01_1_front_segm.png,WOMEN-Leggings-id_00000988
WOMEN-Leggings-id_00000988-01_1_front_segm_2.png,2,2,3,WOMEN-Leggings-id_00000988-01_1_front_segm.png,WOMEN-Leggings-id_00000988
WOMEN-Leggings-id_00000988-01_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00000988-01_1_front_segm.png,WOMEN-Leggings-id_00000988
WOMEN-Leggings-id_00001032-03_1_front_segm_1.png,1,1,6,WOMEN-Leggings-id_00001032-03_1_front_segm.png,WOMEN-Leggings-id_00001032
WOMEN-Leggings-id_00001032-03_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00001032-03_1_front_segm.png,WOMEN-Leggings-id_00001032
WOMEN-Leggings-id_00001032-04_1_front_segm_1.png,1,1,2,WOMEN-Leggings-id_00001032-04_1_front_segm.png,WOMEN-Leggings-id_00001032
WOMEN-Leggings-id_00001032-04_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00001032-04_1_front_segm.png,WOMEN-Leggings-id_00001032
WOMEN-Leggings-id_00001032-05_7_additional_segm_1.png,1,1,1,WOMEN-Leggings-id_00001032-05_7_additional_segm.png,WOMEN-Leggings-id_00001032
WOMEN-Leggings-id_00001032-05_7_additional_segm_4.png,4,0,3,WOMEN-Leggings-id_00001032-05_7_additional_segm.png,WOMEN-Leggings-id_00001032
WOMEN-Leggings-id_00001032-06_1_front_segm_1.png,1,1,6,WOMEN-Leggings-id_00001032-06_1_front_segm.png,WOMEN-Leggings-id_00001032
WOMEN-Leggings-id_00001032-06_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00001032-06_1_front_segm.png,WOMEN-Leggings-id_00001032
WOMEN-Leggings-id_00001256-01_1_front_segm_1.png,1,1,4,WOMEN-Leggings-id_00001256-01_1_front_segm.png,WOMEN-Leggings-id_00001256
WOMEN-Leggings-id_00001256-01_1_front_segm_2.png,2,5,7,WOMEN-Leggings-id_00001256-01_1_front_segm.png,WOMEN-Leggings-id_00001256
WOMEN-Leggings-id_00001256-01_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00001256-01_1_front_segm.png,WOMEN-Leggings-id_00001256
WOMEN-Leggings-id_00001564-01_1_front_segm_1.png,1,1,6,WOMEN-Leggings-id_00001564-01_1_front_segm.png,WOMEN-Leggings-id_00001564
WOMEN-Leggings-id_00001564-01_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00001564-01_1_front_segm.png,WOMEN-Leggings-id_00001564
WOMEN-Leggings-id_00001564-03_1_front_segm_1.png,1,1,6,WOMEN-Leggings-id_00001564-03_1_front_segm.png,WOMEN-Leggings-id_00001564
WOMEN-Leggings-id_00001564-03_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00001564-03_1_front_segm.png,WOMEN-Leggings-id_00001564
WOMEN-Leggings-id_00001867-02_1_front_segm_1.png,1,1,3,WOMEN-Leggings-id_00001867-02_1_front_segm.png,WOMEN-Leggings-id_00001867
WOMEN-Leggings-id_00001867-02_1_front_segm_2.png,2,0,6,WOMEN-Leggings-id_00001867-02_1_front_segm.png,WOMEN-Leggings-id_00001867
WOMEN-Leggings-id_00001867-02_1_front_segm_4.png,4,0,3,WOMEN-Leggings-id_00001867-02_1_front_segm.png,WOMEN-Leggings-id_00001867
WOMEN-Pants-id_00000646-01_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00000646-01_1_front_segm.png,WOMEN-Pants-id_00000646
WOMEN-Pants-id_00000646-01_1_front_segm_4.png,4,0,3,WOMEN-Pants-id_00000646-01_1_front_segm.png,WOMEN-Pants-id_00000646
WOMEN-Pants-id_00001058-03_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00001058-03_1_front_segm.png,WOMEN-Pants-id_00001058
WOMEN-Pants-id_00001058-03_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00001058-03_1_front_segm.png,WOMEN-Pants-id_00001058
WOMEN-Pants-id_00001058-03_4_full_segm_1.png,1,1,3,WOMEN-Pants-id_00001058-03_4_full_segm.png,WOMEN-Pants-id_00001058
WOMEN-Pants-id_00001058-03_4_full_segm_4.png,4,1,1,WOMEN-Pants-id_00001058-03_4_full_segm.png,WOMEN-Pants-id_00001058
WOMEN-Pants-id_00001293-01_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00001293-01_1_front_segm.png,WOMEN-Pants-id_00001293
WOMEN-Pants-id_00001293-01_1_front_segm_2.png,2,1,3,WOMEN-Pants-id_00001293-01_1_front_segm.png,WOMEN-Pants-id_00001293
WOMEN-Pants-id_00001293-01_1_front_segm_4.png,4,1,5,WOMEN-Pants-id_00001293-01_1_front_segm.png,WOMEN-Pants-id_00001293
WOMEN-Pants-id_00001733-02_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00001733-02_1_front_segm.png,WOMEN-Pants-id_00001733
WOMEN-Pants-id_00001733-02_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00001733-02_1_front_segm.png,WOMEN-Pants-id_00001733
WOMEN-Pants-id_00001733-03_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00001733-03_1_front_segm.png,WOMEN-Pants-id_00001733
WOMEN-Pants-id_00001733-03_1_front_segm_4.png,4,1,1,WOMEN-Pants-id_00001733-03_1_front_segm.png,WOMEN-Pants-id_00001733
WOMEN-Pants-id_00001734-03_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00001734-03_1_front_segm.png,WOMEN-Pants-id_00001734
WOMEN-Pants-id_00001734-03_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00001734-03_1_front_segm.png,WOMEN-Pants-id_00001734
WOMEN-Pants-id_00001734-04_1_front_segm_1.png,1,1,2,WOMEN-Pants-id_00001734-04_1_front_segm.png,WOMEN-Pants-id_00001734
WOMEN-Pants-id_00001734-04_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00001734-04_1_front_segm.png,WOMEN-Pants-id_00001734
WOMEN-Pants-id_00001734-05_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00001734-05_1_front_segm.png,WOMEN-Pants-id_00001734
WOMEN-Pants-id_00001734-05_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00001734-05_1_front_segm.png,WOMEN-Pants-id_00001734
WOMEN-Pants-id_00001799-03_1_front_segm_1.png,1,1,1,WOMEN-Pants-id_00001799-03_1_front_segm.png,WOMEN-Pants-id_00001799
WOMEN-Pants-id_00001799-03_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00001799-03_1_front_segm.png,WOMEN-Pants-id_00001799
WOMEN-Pants-id_00001998-04_1_front_segm_1.png,1,0,3,WOMEN-Pants-id_00001998-04_1_front_segm.png,WOMEN-Pants-id_00001998
WOMEN-Pants-id_00001998-04_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00001998-04_1_front_segm.png,WOMEN-Pants-id_00001998
WOMEN-Pants-id_00001998-05_1_front_segm_1.png,1,0,3,WOMEN-Pants-id_00001998-05_1_front_segm.png,WOMEN-Pants-id_00001998
WOMEN-Pants-id_00001998-05_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00001998-05_1_front_segm.png,WOMEN-Pants-id_00001998
WOMEN-Pants-id_00001998-06_1_front_segm_1.png,1,0,3,WOMEN-Pants-id_00001998-06_1_front_segm.png,WOMEN-Pants-id_00001998
WOMEN-Pants-id_00001998-06_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00001998-06_1_front_segm.png,WOMEN-Pants-id_00001998
WOMEN-Pants-id_00002147-02_1_front_segm_1.png,1,1,1,WOMEN-Pants-id_00002147-02_1_front_segm.png,WOMEN-Pants-id_00002147
WOMEN-Pants-id_00002147-02_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00002147-02_1_front_segm.png,WOMEN-Pants-id_00002147
WOMEN-Pants-id_00002660-01_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00002660-01_1_front_segm.png,WOMEN-Pants-id_00002660
WOMEN-Pants-id_00002660-01_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00002660-01_1_front_segm.png,WOMEN-Pants-id_00002660
WOMEN-Pants-id_00002660-02_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00002660-02_1_front_segm.png,WOMEN-Pants-id_00002660
WOMEN-Pants-id_00002660-02_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00002660-02_1_front_segm.png,WOMEN-Pants-id_00002660
WOMEN-Pants-id_00002984-02_1_front_segm_1.png,1,1,3,WOMEN-Pants-id_00002984-02_1_front_segm.png,WOMEN-Pants-id_00002984
WOMEN-Pants-id_00002984-02_1_front_segm_4.png,4,1,3,WOMEN-Pants-id_00002984-02_1_front_segm.png,WOMEN-Pants-id_00002984
